N_params_B,D_tokens_B,val_loss,step,interpolated,predicted
1.416184,23.404,2.5181,11,1,2.517493135
1.416184,23.769,2.5168,11,1,2.515275137
1.416184,24.139,2.5115,11,1,2.513070809
1.416184,24.515,2.5087,11,1,2.5108746
1.416184,24.897,2.5116,11,1,2.508687059
1.416184,25.285,2.5073,12,1,2.506508699
1.416184,25.679,2.5054,12,1,2.504340002
1.416184,26.079,2.5007,12,1,2.502181414
1.416184,26.485,2.4981,12,1,2.500033354
1.416184,26.898,2.4971,12,1,2.497891071
1.416184,27.317,2.4969,13,1,2.495760262
1.416184,27.742,2.493,13,1,2.493641253
1.416184,28.174,2.4911,13,1,2.491529503
1.416184,28.613,2.4926,13,1,2.489425572
1.416184,29.059,2.486,13,1,2.487329982
1.416184,29.512,2.484,14,1,2.485243225
1.416184,29.971,2.4834,14,1,2.483170231
1.416184,30.438,2.4805,14,1,2.481102396
1.416184,30.912,2.4814,14,1,2.47904468
1.416184,31.394,2.478,15,1,2.476993236
1.416184,31.883,2.4759,15,1,2.474952788
1.416184,32.38,2.4762,15,1,2.472919595
1.416184,32.884,2.4673,15,1,2.470898153
1.416184,33.396,2.4676,15,1,2.468884826
1.416184,33.917,2.468,16,1,2.466876261
1.416184,34.445,2.4643,16,1,2.4648806
1.416184,34.982,2.4633,16,1,2.462890686
1.416184,35.526,2.4623,16,1,2.460914304
1.416184,36.08,2.457,17,1,2.458941006
1.416184,36.642,2.4555,17,1,2.456978446
1.416184,37.213,2.4517,17,1,2.455023524
1.416184,37.792,2.4515,18,1,2.453080028
1.416184,38.381,2.4524,18,1,2.451141682
1.416184,38.979,2.452,18,1,2.449212282
1.416184,39.586,2.4446,18,1,2.447292207
1.416184,40.203,2.4477,19,1,2.445378736
1.416184,40.829,2.4408,19,1,2.443475386
1.416184,41.465,2.442,19,1,2.441579504
1.416184,42.111,2.4384,20,1,2.439691538
1.416184,42.767,2.4363,20,1,2.437811904
1.416184,43.433,2.4386,20,1,2.435940995
1.416184,44.11,2.4352,21,1,2.434076445
1.416184,44.797,2.4314,21,1,2.432221427
1.416184,45.495,2.4315,21,1,2.430373628
1.416184,46.204,2.4272,22,1,2.428533489
1.416184,46.923,2.4255,22,1,2.42670394
1.416184,47.654,2.4224,22,1,2.424880277
1.416184,48.397,2.4286,23,1,2.423063004
1.416184,49.15,2.4196,23,1,2.421257346
1.416184,49.916,2.417,23,1,2.419456484
1.416184,50.694,2.415,24,1,2.417663258
1.416184,51.483,2.4131,24,1,2.415880297
1.416184,52.285,2.4112,25,1,2.414103447
1.416184,53.1,2.413,25,1,2.412333178
1.416184,53.927,2.412,25,1,2.41057204
1.416184,54.767,2.4103,26,1,2.408818255
1.416184,55.62,2.4037,26,1,2.407072212
1.416184,56.487,2.4041,27,1,2.405332285
1.416184,57.367,2.4019,27,1,2.403600877
1.416184,58.26,2.4037,27,1,2.401878298
1.416184,59.168,2.3999,28,1,2.400161093
1.416184,60.09,2.4004,28,1,2.398451581
1.416184,61.026,2.3967,29,1,2.396750113
1.416184,61.976,2.3921,29,1,2.395057013
1.416184,62.942,2.3952,30,1,2.393369121
1.416184,63.922,2.3887,30,1,2.391690312
1.416184,64.918,2.3911,31,1,2.390017514
1.416184,65.929,2.3862,31,1,2.388352785
1.416184,66.956,2.3853,32,1,2.386694833
1.416184,67.999,2.384,32,1,2.385044035
1.416184,69.058,2.3863,33,1,2.383400743
1.416184,70.134,2.3837,33,1,2.381763778
1.416184,71.227,2.3841,34,1,2.380133536
1.416184,72.336,2.3796,34,1,2.37851183
1.416184,73.463,2.3779,35,1,2.376896082
1.416184,74.608,2.3731,35,1,2.375286695
1.416184,75.77,2.3753,36,1,2.373685414
1.416184,76.95,2.3718,36,1,2.372091175
1.416184,78.149,2.3686,37,1,2.370502999
1.416184,79.366,2.3695,37,1,2.368922558
1.416184,80.603,2.3632,38,1,2.367347617
1.416184,81.858,2.3675,39,1,2.365781059
1.416184,83.133,2.3653,39,1,2.364220705
1.416184,84.428,2.3629,40,1,2.362666918
1.416184,85.744,2.3636,41,1,2.361118875
1.416184,87.079,2.3573,41,1,2.359579247
1.416184,88.436,2.356,42,1,2.358044901
1.416184,89.813,2.3577,42,1,2.356518441
1.416184,91.212,2.3538,43,1,2.354997965
1.416184,92.633,2.355,44,1,2.353483833
1.416184,94.076,2.3535,45,1,2.351976381
1.416184,95.542,2.3481,45,1,2.350474907
1.416184,97.03,2.3455,46,1,2.348980757
1.416184,98.542,2.3518,47,1,2.347492252
1.416184,100.077,2.3462,47,1,2.34601071
1.416184,101.636,2.3476,48,1,2.344535481
1.416184,103.219,2.3433,49,1,2.343066882
1.416184,104.827,2.3402,50,1,2.341604313
1.416184,106.46,2.3431,50,1,2.340148102
1.416184,108.118,2.3384,51,1,2.338698557
1.416184,109.802,2.3367,52,1,2.337255117
1.416184,111.513,2.337,53,1,2.335817266
1.416184,113.25,2.3354,54,1,2.334386164
1.416184,115.014,2.3334,55,1,2.332961284
1.416184,116.806,2.3336,55,1,2.331542145
1.416184,118.625,2.33,56,1,2.330129841
1.416184,120.473,2.3273,57,1,2.328723124
1.416184,122.35,2.3252,58,1,2.327322324
1.416184,124.256,2.3247,59,1,2.32592775
1.416184,126.191,2.324,60,1,2.324539687
1.416184,128.157,2.3248,61,1,2.323157011
1.416184,130.154,2.3234,62,1,2.321780052
1.416184,132.181,2.3173,63,1,2.320409787
1.416184,134.24,2.3192,64,1,2.319045153
1.416184,136.331,2.319,65,1,2.317686456
1.416184,138.455,2.317,66,1,2.316333354
1.416184,140.612,2.3148,67,1,2.31498615
1.416184,142.802,2.3141,68,1,2.313645129
1.416184,145.027,2.3113,69,1,2.312309365
1.416184,147.286,2.3108,70,1,2.310979759
1.416184,149.58,2.3095,71,1,2.309655999
1.416184,151.91,2.307,72,1,2.3083378
1.416184,154.277,2.3066,73,1,2.307024905
1.416184,156.68,2.3052,74,1,2.305718153
1.416184,159.121,2.3048,76,1,2.30441674
1.416184,161.6,2.3041,77,1,2.303120961
1.416184,164.117,2.2993,78,1,2.301831092
1.416184,166.674,2.3017,79,1,2.300546394
1.416184,169.27,2.2986,80,1,2.299267652
1.416184,171.907,2.296,82,1,2.297994159
1.416184,174.585,2.297,83,1,2.296726201
1.416184,177.304,2.2944,84,1,2.295464047
1.416184,180.066,2.293,86,1,2.294207046
1.416184,182.871,2.2885,87,1,2.292955483
1.416184,185.72,2.293,88,1,2.29170919
1.416184,188.613,2.292,90,1,2.290468442
1.416184,191.551,2.288,91,1,2.289233077
1.416184,194.535,2.2891,93,1,2.288002949
1.416184,197.566,2.2854,94,1,2.286777925
1.416184,200.643,2.2844,96,1,2.285558671
1.416184,203.769,2.2861,97,1,2.284344265
1.416184,206.943,2.2839,99,1,2.283135367
1.416184,210.167,2.2836,100,1,2.28193148
1.416184,213.441,2.2797,102,1,2.280732874
1.416184,216.766,2.2786,103,1,2.279539442
1.416184,220.142,2.2759,105,1,2.278351441
1.416184,223.572,2.2795,106,1,2.277168081
1.416184,227.054,2.2763,108,1,2.275990314
1.416184,230.591,2.2795,110,1,2.274817378
1.416184,234.183,2.2721,112,1,2.273649536
1.416184,237.831,2.2724,113,1,2.272486722
1.416184,241.536,2.2717,115,1,2.271328874
1.416184,245.299,2.2722,117,1,2.270175938
1.416184,249.12,2.2693,119,1,2.269028166
1.416184,253.001,2.2654,121,1,2.267885209
1.416184,256.942,2.2673,122,1,2.266747318
1.416184,260.944,2.2679,124,1,2.265614448
1.416184,265.009,2.2632,126,1,2.264486284
1.416184,269.138,2.2651,128,1,2.263362809
1.416184,273.33,2.2638,130,1,2.262244536
1.416184,277.588,2.2602,132,1,2.261130908
1.416184,281.912,2.2616,134,1,2.260022171
1.416184,286.304,2.2539,136,1,2.25891806
1.416184,290.764,2.2589,139,1,2.257818819
1.416184,295.293,2.2523,141,1,2.256724438
1.416184,299.893,2.2583,143,1,2.255634674
11.965825,0.134,4.0229,0,1,4.018901236
11.965825,0.136,4.0139,0,1,4.009893699
11.965825,0.138,4.0009,0,1,4.001054124
11.965825,0.14,3.9916,0,1,3.992377012
11.965825,0.143,3.9808,0,1,3.979654558
11.965825,0.145,3.9771,0,1,3.971361183
11.965825,0.147,3.9668,0,1,3.963212938
11.965825,0.149,3.9594,0,1,3.95520536
11.965825,0.152,3.952,0,1,3.943448457
11.965825,0.154,3.9419,0,1,3.935774272
11.965825,0.156,3.935,0,1,3.928226597
11.965825,0.159,3.9255,0,1,3.917134309
11.965825,0.161,3.9139,0,1,3.909887191
11.965825,0.164,3.9102,0,1,3.89922986
11.965825,0.166,3.8952,0,1,3.892262623
11.965825,0.169,3.8889,0,1,3.882010771
11.965825,0.172,3.8828,0,1,3.871989232
11.965825,0.174,3.873,0,1,3.865431664
11.965825,0.177,3.8644,0,1,3.855774101
11.965825,0.18,3.8529,0,1,3.846323799
11.965825,0.183,3.846,0,1,3.837072964
11.965825,0.185,3.8379,0,1,3.831012896
11.965825,0.188,3.8296,0,1,3.822078303
11.965825,0.191,3.8217,0,1,3.813324348
11.965825,0.194,3.8074,0,1,3.804744626
11.965825,0.197,3.8053,0,1,3.796333055
11.965825,0.2,3.7942,0,1,3.788083853
11.965825,0.203,3.7885,0,1,3.77999152
11.965825,0.207,3.7773,0,1,3.769436746
11.965825,0.21,3.7723,0,1,3.761690503
11.965825,0.213,3.765,0,1,3.754084613
11.965825,0.216,3.7509,0,1,3.746614609
11.965825,0.22,3.7456,0,1,3.736858639
11.965825,0.223,3.7376,0,1,3.729689443
11.965825,0.227,3.7281,0,1,3.720320259
11.965825,0.23,3.7196,0,1,3.713430952
11.965825,0.234,3.7102,0,1,3.704422059
11.965825,0.237,3.7014,0,1,3.697793753
11.965825,0.241,3.6935,0,1,3.689121192
11.965825,0.245,3.6818,0,1,3.68063093
11.965825,0.249,3.6761,0,1,3.672316253
11.965825,0.253,3.6653,0,1,3.664170795
11.965825,0.256,3.657,0,1,3.658169106
11.965825,0.26,3.6482,0,1,3.650305434
11.965825,0.265,3.6428,0,1,3.640690849
11.965825,0.269,3.6342,0,1,3.633164832
11.965825,0.273,3.6318,0,1,3.625780702
11.965825,0.277,3.6173,0,1,3.618533762
11.965825,0.281,3.6108,0,1,3.611419538
11.965825,0.286,3.6087,0,1,3.602706904
11.965825,0.29,3.597,0,1,3.595875979
11.965825,0.295,3.5926,0,1,3.587504987
11.965825,0.299,3.5878,0,1,3.58093787
11.965825,0.304,3.5786,0,1,3.572885366
11.965825,0.309,3.571,0,1,3.565000613
11.965825,0.314,3.5648,0,1,3.557277485
11.965825,0.318,3.5584,0,1,3.551211439
11.965825,0.323,3.5537,0,1,3.543764798
11.965825,0.328,3.5415,0,1,3.53646425
11.965825,0.334,3.5358,0,1,3.527889373
11.965825,0.339,3.5257,0,1,3.520892874
11.965825,0.344,3.5219,0,1,3.514027219
11.965825,0.349,3.5121,0,1,3.507288111
11.965825,0.355,3.5081,0,1,3.49936247
11.965825,0.36,3.4981,0,1,3.492887612
11.965825,0.366,3.4955,0,1,3.485268064
11.965825,0.372,3.4866,0,1,3.477806732
11.965825,0.377,3.4771,0,1,3.471705652
11.965825,0.383,3.4719,0,1,3.464519641
11.965825,0.389,3.4686,0,1,3.457476287
11.965825,0.395,3.4545,0,1,3.450570621
11.965825,0.402,3.4522,0,1,3.442681747
11.965825,0.408,3.441,0,1,3.436058511
11.965825,0.414,3.439,0,1,3.429558777
11.965825,0.421,3.4313,0,1,3.422126463
11.965825,0.427,3.4247,0,1,3.415880697
11.965825,0.434,3.415,0,1,3.408734427
11.965825,0.441,3.4099,0,1,3.401734177
11.965825,0.447,3.4049,0,1,3.395846209
11.965825,0.454,3.3941,0,1,3.389103462
11.965825,0.461,3.3886,0,1,3.382492478
11.965825,0.469,3.383,0,1,3.375092628
11.965825,0.476,3.3741,0,1,3.368749064
11.965825,0.483,3.3665,0,1,3.362523788
11.965825,0.491,3.3572,0,1,3.355549068
11.965825,0.499,3.3526,0,1,3.3487183
11.965825,0.506,3.345,0,1,3.342855361
11.965825,0.514,3.3335,0,1,3.336280673
11.965825,0.522,3.3309,0,1,3.329835667
11.965825,0.53,3.3231,0,1,3.323515855
11.965825,0.539,3.3186,0,1,3.31655041
11.965825,0.547,3.3151,0,1,3.310482725
11.965825,0.556,3.3027,0,1,3.303790901
11.965825,0.564,3.3022,0,1,3.297957967
11.965825,0.573,3.2943,0,1,3.29152119
11.965825,0.582,3.2868,0,1,3.285212526
11.965825,0.591,3.2822,0,1,3.279027503
11.965825,0.6,3.2765,0,1,3.27296187
11.965825,0.61,3.2725,0,1,3.26635739
11.965825,0.619,3.2654,0,1,3.260530757
11.965825,0.629,3.2609,0,1,3.254182566
11.965825,0.638,3.2483,0,1,3.248578658
11.965825,0.648,3.2455,0,1,3.242469561
11.965825,0.659,3.2403,0,1,3.235887401
11.965825,0.669,3.2349,0,1,3.230024496
11.965825,0.679,3.2313,0,1,3.224272697
11.965825,0.69,3.2207,0,1,3.218069638
11.965825,0.701,3.2193,0,1,3.211991872
11.965825,0.711,3.2109,0,1,3.206571616
11.965825,0.723,3.2088,0,1,3.200194687
11.965825,0.734,3.2029,0,1,3.194467046
11.965825,0.745,3.1976,0,1,3.188848225
11.965825,0.757,3.1894,0,1,3.182838451
11.965825,0.769,3.1839,0,1,3.176949388
11.965825,0.781,3.1788,0,1,3.171176782
11.965825,0.793,3.1734,0,1,3.165516594
11.965825,0.805,3.1662,0,1,3.159964983
11.965825,0.818,3.1623,0,1,3.154069027
11.965825,0.83,3.1533,0,1,3.148732079
11.965825,0.843,3.1492,0,1,3.14306071
11.965825,0.856,3.1422,0,1,3.137500187
11.965825,0.87,3.1399,0,1,3.13163154
11.965825,0.883,3.1289,0,1,3.126289303
11.965825,0.897,3.1241,0,1,3.120647558
11.965825,0.911,3.1184,0,1,3.115117402
11.965825,0.925,3.1108,0,1,3.109694961
11.965825,0.94,3.1068,0,1,3.104000556
11.965825,0.954,3.1034,0,1,3.098789732
11.965825,0.969,3.0919,0,1,3.093314222
11.965825,0.984,3.0909,0,1,3.087946134
11.965825,1,3.0859,0,1,3.082334413
11.965825,1.015,3.0805,0,1,3.077176817
11.965825,1.031,3.0759,0,1,3.071781823
11.965825,1.047,3.0729,0,1,3.066492936
11.965825,1.063,3.0604,0,1,3.061306495
11.965825,1.08,3.0576,0,1,3.055904259
11.965825,1.097,3.0549,0,1,3.050609776
11.965825,1.114,3.0467,0,1,3.045419276
11.965825,1.131,3.0422,0,1,3.040329177
11.965825,1.149,3.0414,0,1,3.035045307
11.965825,1.167,3.0308,0,1,3.029866333
11.965825,1.185,3.0283,0,1,3.024788602
11.965825,1.203,3.0223,0,1,3.01980864
11.965825,1.222,3.0157,0,1,3.014654434
11.965825,1.241,3.0124,0,1,3.009601789
11.965825,1.26,3.007,0,1,3.004647194
11.965825,1.28,3.0048,0,1,2.99953409
11.965825,1.3,2.9968,0,1,2.994522229
11.965825,1.32,2.9937,0,1,2.989608095
11.965825,1.341,2.9869,0,1,2.984549776
11.965825,1.362,2.9844,0,1,2.979591838
11.965825,1.383,2.9811,0,1,2.974730786
11.965825,1.404,2.972,0,1,2.969963298
11.965825,1.426,2.9686,0,1,2.965065699
11.965825,1.449,2.9629,0,1,2.96004782
11.965825,1.471,2.9615,0,1,2.955342592
11.965825,1.494,2.9581,0,1,2.950518831
11.965825,1.517,2.9514,0,1,2.94578919
11.965825,1.541,2.9449,0,1,2.940950779
11.965825,1.565,2.9439,0,1,2.936207864
11.965825,1.589,2.9384,0,1,2.931557139
11.965825,1.614,2.9316,0,1,2.926807277
11.965825,1.639,2.9266,0,1,2.922150658
11.965825,1.665,2.9222,0,1,2.917403236
11.965825,1.691,2.9209,0,1,2.912749762
11.965825,1.717,2.9133,0,1,2.908186972
11.965825,1.744,2.907,0,1,2.903541352
11.965825,1.771,2.9001,0,1,2.898986884
11.965825,1.799,2.8965,0,1,2.894356655
11.965825,1.827,2.8934,0,1,2.889817756
11.965825,1.855,2.8912,0,1,2.885367024
11.965825,1.884,2.8831,0,1,2.880847082
11.965825,1.913,2.877,0,1,2.876415321
11.965825,1.943,2.8771,0,1,2.871920324
11.965825,1.973,2.8696,0,1,2.867513287
11.965825,2.004,2.8632,0,1,2.863048551
11.965825,2.035,2.8617,0,1,2.858671346
11.965825,2.067,2.8552,0,1,2.854241563
11.965825,2.099,2.8496,1,1,2.849898695
11.965825,2.132,2.8428,1,1,2.845507978
11.965825,2.165,2.8422,1,1,2.841203393
11.965825,2.199,2.8376,1,1,2.836855322
11.965825,2.233,2.8351,1,1,2.832592455
11.965825,2.268,2.8317,1,1,2.828290119
11.965825,2.303,2.8278,1,1,2.824071932
11.965825,2.339,2.8213,1,1,2.819817973
11.965825,2.375,2.8166,1,1,2.815646998
11.965825,2.412,2.8121,1,1,2.81144365
11.965825,2.45,2.8109,1,1,2.80721174
11.965825,2.488,2.8064,1,1,2.803063015
11.965825,2.527,2.8025,1,1,2.798888603
11.965825,2.566,2.7963,1,1,2.794795844
11.965825,2.606,2.7949,1,1,2.790680027
11.965825,2.647,2.7928,1,1,2.78654439
11.965825,2.688,2.7865,1,1,2.782489937
11.965825,2.73,2.7821,1,1,2.778417852
11.965825,2.773,2.7759,1,1,2.77433105
11.965825,2.816,2.7726,1,1,2.770324563
11.965825,2.86,2.769,1,1,2.766305152
11.965825,2.904,2.7689,1,1,2.762364116
11.965825,2.949,2.7622,1,1,2.758411785
11.965825,2.995,2.7564,1,1,2.754450616
11.965825,3.042,2.7573,1,1,2.750482959
11.965825,3.089,2.7466,1,1,2.746592996
11.965825,3.138,2.7427,1,1,2.742617344
11.965825,3.186,2.7421,1,1,2.738799125
11.965825,3.236,2.7383,1,1,2.734899322
11.965825,3.286,2.7356,1,1,2.731075888
11.965825,3.338,2.7318,1,1,2.727177709
11.965825,3.39,2.7256,1,1,2.723356488
11.965825,3.442,2.7249,1,1,2.71960956
11.965825,3.496,2.7186,1,1,2.715794437
11.965825,3.551,2.7193,1,1,2.71198542
11.965825,3.606,2.7122,1,1,2.708251174
11.965825,3.662,2.7027,1,1,2.704523192
11.965825,3.719,2.7008,1,1,2.70080283
11.965825,3.777,2.7014,1,1,2.69709137
11.965825,3.836,2.6954,1,1,2.693390021
11.965825,3.896,2.6905,1,1,2.689699922
11.965825,3.956,2.6887,1,1,2.68608185
11.965825,4.018,2.6855,1,1,2.682416224
11.965825,4.08,2.6799,1,1,2.678822286
11.965825,4.144,2.6743,1,1,2.675185001
11.965825,4.209,2.6715,2,1,2.671563743
11.965825,4.274,2.6689,2,1,2.668013362
11.965825,4.341,2.6656,2,1,2.664425348
11.965825,4.408,2.6643,2,1,2.66090752
11.965825,4.477,2.6568,2,1,2.657355501
11.965825,4.547,2.6576,2,1,2.65382289
11.965825,4.618,2.6501,2,1,2.650310214
11.965825,4.69,2.6451,2,1,2.646817956
11.965825,4.763,2.6421,2,1,2.643346557
11.965825,4.837,2.6394,2,1,2.639896421
11.965825,4.912,2.6375,2,1,2.636467916
11.965825,4.989,2.6339,2,1,2.633016995
11.965825,5.066,2.6303,2,1,2.629633578
11.965825,5.145,2.628,2,1,2.626230008
11.965825,5.225,2.6224,2,1,2.622850846
11.965825,5.307,2.6192,2,1,2.619455245
11.965825,5.389,2.6164,2,1,2.616126138
11.965825,5.473,2.6139,2,1,2.612782394
11.965825,5.559,2.6077,2,1,2.609426407
11.965825,5.645,2.6082,2,1,2.60613622
11.965825,5.733,2.6003,2,1,2.60283527
11.965825,5.823,2.6003,2,1,2.599525708
11.965825,5.913,2.5944,2,1,2.596280975
11.965825,6.005,2.5898,2,1,2.593028825
11.965825,6.099,2.5937,2,1,2.589771186
11.965825,6.194,2.5808,2,1,2.586543537
11.965825,6.29,2.5817,3,1,2.583345644
11.965825,6.388,2.5849,3,1,2.580144925
11.965825,6.488,2.5777,3,1,2.576943026
11.965825,6.589,2.5757,3,1,2.573772589
11.965825,6.692,2.5734,3,1,2.570602797
11.965825,6.796,2.5659,3,1,2.567464962
11.965825,6.902,2.5645,3,1,2.564329401
11.965825,7.009,2.564,3,1,2.561226155
11.965825,7.118,2.5589,3,1,2.558126633
11.965825,7.229,2.5577,3,1,2.555032053
11.965825,7.342,2.5539,3,1,2.551943565
11.965825,7.456,2.5501,3,1,2.548888788
11.965825,7.572,2.5494,3,1,2.545841175
11.965825,7.69,2.5412,3,1,2.54280172
11.965825,7.81,2.541,3,1,2.539771364
11.965825,7.932,2.5385,3,1,2.536750987
11.965825,8.055,2.5369,3,1,2.533765453
11.965825,8.181,2.5295,3,1,2.530767002
11.965825,8.308,2.5268,3,1,2.527803978
11.965825,8.438,2.5236,4,1,2.524830406
11.965825,8.569,2.5207,4,1,2.521892691
11.965825,8.703,2.5206,4,1,2.51894658
11.965825,8.838,2.5163,4,1,2.516036615
11.965825,8.976,2.5122,4,1,2.513120203
11.965825,9.116,2.5152,4,1,2.510219585
11.965825,9.258,2.508,4,1,2.507335198
11.965825,9.402,2.5078,4,1,2.50446744
11.965825,9.548,2.5031,4,1,2.50161668
11.965825,9.697,2.5023,4,1,2.498764297
11.965825,9.848,2.5004,4,1,2.495930292
11.965825,10.002,2.4934,4,1,2.493096699
11.965825,10.157,2.4877,4,1,2.490300537
11.965825,10.316,2.4882,4,1,2.487488399
11.965825,10.476,2.4826,5,1,2.484714023
11.965825,10.64,2.4817,5,1,2.481926012
11.965825,10.805,2.4817,5,1,2.479175961
11.965825,10.974,2.4746,5,1,2.476414409
11.965825,11.145,2.4744,5,1,2.47367503
11.965825,11.318,2.469,5,1,2.470957815
11.965825,11.495,2.4656,5,1,2.468232244
11.965825,11.674,2.469,5,1,2.465529966
11.965825,11.855,2.4645,5,1,2.46285089
11.965825,12.04,2.4601,5,1,2.460166171
11.965825,12.228,2.4608,5,1,2.457491471
11.965825,12.418,2.4569,5,1,2.454841264
11.965825,12.612,2.4522,6,1,2.452188282
11.965825,12.808,2.4505,6,1,2.449560469
11.965825,13.008,2.4443,6,1,2.446931555
11.965825,13.21,2.4397,6,1,2.444328348
11.965825,13.416,2.443,6,1,2.441725545
11.965825,13.625,2.4408,6,1,2.439136595
11.965825,13.837,2.4364,6,1,2.436561899
11.965825,14.053,2.4371,6,1,2.433990036
11.965825,14.272,2.4348,6,1,2.431433596
11.965825,14.494,2.4264,6,1,2.428892875
11.965825,14.72,2.4232,7,1,2.426357031
11.965825,14.949,2.4251,7,1,2.423837851
11.965825,15.182,2.4236,7,1,2.42132486
11.965825,15.418,2.4213,7,1,2.418829337
11.965825,15.659,2.4149,7,1,2.416330897
11.965825,15.903,2.4157,7,1,2.413850999
11.965825,16.15,2.4099,7,1,2.411389722
11.965825,16.402,2.4079,7,1,2.408927782
11.965825,16.657,2.4024,7,1,2.406485327
11.965825,16.917,2.4043,8,1,2.404043767
11.965825,17.18,2.4031,8,1,2.401622416
11.965825,17.448,2.4014,8,1,2.399203352
11.965825,17.72,2.3975,8,1,2.396796329
11.965825,17.996,2.3924,8,1,2.394401768
11.965825,18.276,2.3908,8,1,2.39202006
11.965825,18.561,2.3904,8,1,2.389643307
11.965825,18.85,2.3918,9,1,2.387280423
11.965825,19.144,2.3878,9,1,2.384923765
11.965825,19.442,2.3832,9,1,2.382581848
11.965825,19.745,2.3764,9,1,2.380247278
11.965825,20.052,2.3753,9,1,2.377928192
11.965825,20.365,2.3746,9,1,2.375610102
11.965825,20.682,2.3768,9,1,2.373308408
11.965825,21.004,2.3761,10,1,2.37101618
11.965825,21.331,2.3717,10,1,2.368733934
11.965825,21.664,2.3684,10,1,2.366455374
11.965825,22.001,2.3625,10,1,2.364194633
11.965825,22.344,2.3596,10,1,2.361938703
11.965825,22.692,2.361,10,1,2.359694737
11.965825,23.045,2.3555,11,1,2.357463086
11.965825,23.404,2.3522,11,1,2.355237933
11.965825,23.769,2.3545,11,1,2.353019935
11.965825,24.139,2.3523,11,1,2.350815607
11.965825,24.515,2.3493,11,1,2.348619398
11.965825,24.897,2.3486,11,1,2.346431856
11.965825,25.285,2.3444,12,1,2.344253497
11.965825,25.679,2.3447,12,1,2.342084799
11.965825,26.079,2.3401,12,1,2.339926212
11.965825,26.485,2.3394,12,1,2.337778151
11.965825,26.898,2.3385,12,1,2.335635868
11.965825,27.317,2.3332,13,1,2.33350506
11.965825,27.742,2.3331,13,1,2.331386051
11.965825,28.174,2.3272,13,1,2.329274301
11.965825,28.613,2.3279,13,1,2.327170369
11.965825,29.059,2.323,13,1,2.325074779
11.965825,29.512,2.3247,14,1,2.322988022
11.965825,29.971,2.3222,14,1,2.320915029
11.965825,30.438,2.3181,14,1,2.318847194
11.965825,30.912,2.3146,14,1,2.316789477
11.965825,31.394,2.3157,15,1,2.314738034
11.965825,31.883,2.3123,15,1,2.312697586
11.965825,32.38,2.3086,15,1,2.310664392
11.965825,32.884,2.3093,15,1,2.30864295
11.965825,33.396,2.3091,15,1,2.306629623
11.965825,33.917,2.3058,16,1,2.304621058
11.965825,34.445,2.3032,16,1,2.302625398
11.965825,34.982,2.3042,16,1,2.300635484
11.965825,35.526,2.2975,16,1,2.298659101
11.965825,36.08,2.2946,17,1,2.296685804
11.965825,36.642,2.2926,17,1,2.294723244
11.965825,37.213,2.2908,17,1,2.292768321
11.965825,37.792,2.288,18,1,2.290824826
11.965825,38.381,2.2888,18,1,2.28888648
11.965825,38.979,2.2904,18,1,2.28695708
11.965825,39.586,2.2797,18,1,2.285037004
11.965825,40.203,2.2813,19,1,2.283123533
11.965825,40.829,2.2801,19,1,2.281220184
11.965825,41.465,2.2773,19,1,2.279324302
11.965825,42.111,2.2764,20,1,2.277436335
11.965825,42.767,2.2753,20,1,2.275556702
11.965825,43.433,2.2726,20,1,2.273685792
11.965825,44.11,2.2735,21,1,2.271821243
11.965825,44.797,2.2733,21,1,2.269966224
11.965825,45.495,2.268,21,1,2.268118426
11.965825,46.204,2.2698,22,1,2.266278286
11.965825,46.923,2.265,22,1,2.264448737
11.965825,47.654,2.2622,22,1,2.262625074
11.965825,48.397,2.2594,23,1,2.260807802
11.965825,49.15,2.2664,23,1,2.259002144
11.965825,49.916,2.2554,23,1,2.257201281
11.965825,50.694,2.2593,24,1,2.255408055
11.965825,51.483,2.2539,24,1,2.253625095
11.965825,52.285,2.2519,25,1,2.251848244
11.965825,53.1,2.2523,25,1,2.250077975
11.965825,53.927,2.2486,25,1,2.248316837
11.965825,54.767,2.2484,26,1,2.246563053
11.965825,55.62,2.2477,26,1,2.244817009
11.965825,56.487,2.2395,27,1,2.243077082
11.965825,57.367,2.2411,27,1,2.241345674
11.965825,58.26,2.2426,27,1,2.239623096
11.965825,59.168,2.2396,28,1,2.23790589
11.965825,60.09,2.237,28,1,2.236196379
11.965825,61.026,2.2326,29,1,2.234494911
11.965825,61.976,2.2354,29,1,2.232801811
11.965825,62.942,2.2332,30,1,2.231113919
11.965825,63.922,2.23,30,1,2.22943511
11.965825,64.918,2.2265,31,1,2.227762312
11.965825,65.929,2.225,31,1,2.226097583
11.965825,66.956,2.2229,32,1,2.224439631
11.965825,67.999,2.2214,32,1,2.222788833
11.965825,69.058,2.2206,33,1,2.22114554
11.965825,70.134,2.2218,33,1,2.219508576
11.965825,71.227,2.223,34,1,2.217878333
11.965825,72.336,2.2179,34,1,2.216256628
11.965825,73.463,2.214,35,1,2.214640879
11.965825,74.608,2.2125,35,1,2.213031492
11.965825,75.77,2.2097,36,1,2.211430211
11.965825,76.95,2.2113,36,1,2.209835973
11.965825,78.149,2.2127,37,1,2.208247797
11.965825,79.366,2.2122,37,1,2.206667356
11.965825,80.603,2.2011,38,1,2.205092414
11.965825,81.858,2.203,39,1,2.203525857
11.965825,83.133,2.2025,39,1,2.201965502
11.965825,84.428,2.2025,40,1,2.200411716
