model,source,held_N_B,row,observed,predicted,calibration_rows,calibration_N_groups
source_intercept_control,B8_new,0.16,142,1.7116,1.59586152714,196,14
source_intercept_control,B8_new,0.16,143,2.0044,1.54782136709,196,14
source_intercept_control,B8_new,0.16,144,2.0871,1.49964295267,196,14
source_intercept_control,B8_new,0.16,145,2.3054,1.45125083844,196,14
source_intercept_control,B8_new,0.16,146,2.4884,1.42691253648,196,14
source_intercept_control,B8_new,0.16,147,2.5056,1.4022863801,196,14
source_intercept_control,B8_new,0.16,148,0.6532,1.82703614361,196,14
source_intercept_control,B8_new,0.16,149,0.7317,1.80321333622,196,14
source_intercept_control,B8_new,0.16,150,0.9418,1.75553345439,196,14
source_intercept_control,B8_new,0.16,151,1.1205,1.70780301223,196,14
source_intercept_control,B8_new,0.16,152,1.335,1.66001467431,196,14
source_intercept_control,B8_new,0.16,153,1.5166,1.61215861771,196,14
source_intercept_control,B8_new,0.16,154,1.6953,1.56422100153,196,14
source_intercept_control,B8_new,0.16,155,1.9296,1.51618084148,196,14
source_intercept_control,B8_new,0.16,156,2.0992,1.46800242706,196,14
source_intercept_control,B8_new,0.16,157,2.246,1.41961031283,196,14
source_intercept_control,B8_new,0.16,158,2.3649,1.39527201087,196,14
source_intercept_control,B8_new,0.16,159,2.4771,1.37064585449,196,14
source_quality_interaction_new,B8_new,0.16,80,0.8104,0.891556067574,196,14
source_quality_interaction_new,B8_new,0.16,81,0.9548,1.01222616637,196,14
source_quality_interaction_new,B8_new,0.16,82,1.1752,1.25353209693,196,14
source_quality_interaction_new,B8_new,0.16,83,1.4476,1.49478746716,196,14
source_quality_interaction_new,B8_new,0.16,84,1.6751,1.73598494162,196,14
source_quality_interaction_new,B8_new,0.16,85,1.9108,1.97711469741,196,14
source_quality_interaction_new,B8_new,0.16,86,2.1591,2.21816289362,196,14
source_quality_interaction_new,B8_new,0.16,87,2.4836,2.45910854596,196,14
source_quality_interaction_new,B8_new,0.16,88,2.5952,2.69991594392,196,14
source_quality_interaction_new,B8_new,0.16,89,2.8737,2.94050964208,196,14
source_quality_interaction_new,B8_new,0.16,90,2.9535,3.06066424631,196,14
source_quality_interaction_new,B8_new,0.16,91,3.1013,3.18053099612,196,14
source_quality_interaction_new,B8_new,0.16,92,0.7726,0.838017268938,196,14
source_quality_interaction_new,B8_new,0.16,93,2.9363,2.92613929879,196,14
source_quality_interaction_new,B8_new,0.16,94,0.7755,0.809059554498,196,14
source_quality_interaction_new,B8_new,0.16,95,0.8548,0.920731192312,196,14
source_quality_interaction_new,B8_new,0.16,96,1.0782,1.14404020089,196,14
source_quality_interaction_new,B8_new,0.16,97,1.3357,1.36729864915,196,14
source_quality_interaction_new,B8_new,0.16,98,1.5464,1.59049920164,196,14
source_quality_interaction_new,B8_new,0.16,99,1.7183,1.81363203545,196,14
source_quality_interaction_new,B8_new,0.16,100,1.9486,2.03668330969,196,14
source_quality_interaction_new,B8_new,0.16,101,2.2366,2.25963204005,196,14
source_quality_interaction_new,B8_new,0.16,102,2.4177,2.48244251605,196,14
source_quality_interaction_new,B8_new,0.16,103,2.6607,2.70503929223,196,14
source_quality_interaction_new,B8_new,0.16,104,2.8283,2.81619543547,196,14
source_quality_interaction_new,B8_new,0.16,105,2.8913,2.9270637243,196,14
source_quality_interaction_new,B8_new,0.16,106,0.7379,0.801245331482,196,14
source_quality_interaction_new,B8_new,0.16,107,2.6024,2.70132334695,196,14
source_quality_interaction_new,B8_new,0.16,108,0.7109,0.813926145529,196,14
source_quality_interaction_new,B8_new,0.16,109,0.8001,0.915150893655,196,14
source_quality_interaction_new,B8_new,0.16,110,1.0158,1.11756612286,196,14
source_quality_interaction_new,B8_new,0.16,111,1.2359,1.31993079174,196,14
source_quality_interaction_new,B8_new,0.16,112,1.4134,1.52223756485,196,14
source_quality_interaction_new,B8_new,0.16,113,1.6514,1.72447661929,196,14
source_quality_interaction_new,B8_new,0.16,114,1.8608,1.92663411415,196,14
source_quality_interaction_new,B8_new,0.16,115,2.0787,2.12868906514,196,14
source_quality_interaction_new,B8_new,0.16,116,2.2318,2.33060576176,196,14
source_quality_interaction_new,B8_new,0.16,117,2.4932,2.53230875856,196,14
source_quality_interaction_new,B8_new,0.16,118,2.6163,2.63301801212,196,14
source_quality_interaction_new,B8_new,0.16,119,2.678,2.73343941126,196,14
source_quality_interaction_new,B8_new,0.16,120,0.6932,0.827481757226,196,14
source_quality_interaction_new,B8_new,0.16,121,2.5091,2.59919976364,196,14
source_quality_interaction_new,B8_new,0.16,122,0.6809,0.859532521213,196,14
source_quality_interaction_new,B8_new,0.16,123,2.4941,2.55026437875,196,14
source_quality_interaction_new,B8_new,0.16,124,0.6974,0.889325307082,196,14
source_quality_interaction_new,B8_new,0.16,125,0.7769,0.98010316552,196,14
source_quality_interaction_new,B8_new,0.16,126,0.9664,1.16162461535,196,14
source_quality_interaction_new,B8_new,0.16,127,1.1736,1.34309550485,196,14
source_quality_interaction_new,B8_new,0.16,128,1.351,1.52450849859,196,14
source_quality_interaction_new,B8_new,0.16,129,1.5896,1.70585377365,196,14
source_quality_interaction_new,B8_new,0.16,130,1.7639,1.88711748913,196,14
source_quality_interaction_new,B8_new,0.16,131,1.9757,2.06827866075,196,14
source_quality_interaction_new,B8_new,0.16,132,2.1303,2.24930157799,196,14
source_quality_interaction_new,B8_new,0.16,133,2.3645,2.43011079542,196,14
source_quality_interaction_new,B8_new,0.16,134,2.4958,2.52037315929,196,14
source_quality_interaction_new,B8_new,0.16,135,2.5293,2.61034766874,196,14
source_quality_interaction_new,B8_new,0.16,136,0.6787,0.936768421488,196,14
source_quality_interaction_new,B8_new,0.16,137,0.7577,1.02304704943,196,14
source_quality_interaction_new,B8_new,0.16,138,0.9466,1.19557003827,196,14
source_quality_interaction_new,B8_new,0.16,139,1.1493,1.36804246679,196,14
source_quality_interaction_new,B8_new,0.16,140,1.3709,1.54045699954,196,14
source_quality_interaction_new,B8_new,0.16,141,1.5609,1.71280381362,196,14
source_quality_interaction_new,B8_new,0.16,142,1.7116,1.88506906811,196,14
source_quality_interaction_new,B8_new,0.16,143,2.0044,2.05723177874,196,14
source_quality_interaction_new,B8_new,0.16,144,2.0871,2.22925623499,196,14
source_quality_interaction_new,B8_new,0.16,145,2.3054,2.40106699144,196,14
source_quality_interaction_new,B8_new,0.16,146,2.4884,2.48683012481,196,14
source_quality_interaction_new,B8_new,0.16,147,2.5056,2.57230540377,196,14
source_quality_interaction_new,B8_new,0.16,148,0.6532,0.99098552942,196,14
source_quality_interaction_new,B8_new,0.16,149,0.7317,1.07276492687,196,14
source_quality_interaction_new,B8_new,0.16,150,0.9418,1.23628945472,196,14
source_quality_interaction_new,B8_new,0.16,151,1.1205,1.39976342226,196,14
source_quality_interaction_new,B8_new,0.16,152,1.335,1.56317949402,196,14
source_quality_interaction_new,B8_new,0.16,153,1.5166,1.72652784711,196,14
source_quality_interaction_new,B8_new,0.16,154,1.6953,1.88979464062,196,14
source_quality_interaction_new,B8_new,0.16,155,1.9296,2.05295889026,196,14
source_quality_interaction_new,B8_new,0.16,156,2.0992,2.21598488552,196,14
source_quality_interaction_new,B8_new,0.16,157,2.246,2.37879718098,196,14
source_quality_interaction_new,B8_new,0.16,158,2.3649,2.46006108386,196,14
source_quality_interaction_new,B8_new,0.16,159,2.4771,2.54103713233,196,14
quality_model_current_raw,B8_new,0.41,160,0.622,3.35145092305,196,14
quality_model_current_raw,B8_new,0.41,161,0.7497,3.33099780191,196,14
quality_model_current_raw,B8_new,0.41,162,1.0023,3.29006213958,196,14
quality_model_current_raw,B8_new,0.41,163,1.2344,3.24908306858,196,14
quality_model_current_raw,B8_new,0.41,164,1.4755,3.20805429104,196,14
quality_model_current_raw,B8_new,0.41,165,1.6916,3.1669673735,196,14
quality_model_current_raw,B8_new,0.41,166,1.98,3.12581043281,196,14
quality_model_current_raw,B8_new,0.41,167,2.2447,3.08456545286,196,14
quality_model_current_raw,B8_new,0.41,168,2.4492,3.04320177434,196,14
quality_model_current_raw,B8_new,0.41,169,2.6707,3.00165462339,196,14
quality_model_current_raw,B8_new,0.41,170,2.861,2.9807589233,196,14
quality_model_current_raw,B8_new,0.41,171,3.0229,2.95961608521,196,14
quality_model_current_raw,B8_new,0.41,172,0.6007,3.21205449088,196,14
quality_model_current_raw,B8_new,0.41,173,2.7299,2.84136249113,196,14
quality_model_current_raw,B8_new,0.41,174,0.581,3.0972391429,196,14
quality_model_current_raw,B8_new,0.41,175,0.695,3.07678602176,196,14
quality_model_current_raw,B8_new,0.41,176,0.9131,3.03585035942,196,14
quality_model_current_raw,B8_new,0.41,177,1.1552,2.99487128842,196,14
quality_model_current_raw,B8_new,0.41,178,1.3143,2.95384251089,196,14
quality_model_current_raw,B8_new,0.41,179,1.5963,2.91275559335,196,14
quality_model_current_raw,B8_new,0.41,180,1.7915,2.87159865265,196,14
quality_model_current_raw,B8_new,0.41,181,2.0338,2.83035367271,196,14
quality_model_current_raw,B8_new,0.41,182,2.246,2.78898999418,196,14
quality_model_current_raw,B8_new,0.41,183,2.474,2.74744284324,196,14
quality_model_current_raw,B8_new,0.41,184,2.5494,2.72654714315,196,14
quality_model_current_raw,B8_new,0.41,185,2.7188,2.70540430506,196,14
quality_model_current_raw,B8_new,0.41,186,0.536,2.97592730195,196,14
quality_model_current_raw,B8_new,0.41,187,2.4497,2.6052353022,196,14
quality_model_current_raw,B8_new,0.41,188,0.535,2.90275048246,196,14
quality_model_current_raw,B8_new,0.41,189,0.6432,2.88229736131,196,14
quality_model_current_raw,B8_new,0.41,190,0.8168,2.84136169898,196,14
quality_model_current_raw,B8_new,0.41,191,1.0559,2.80038262798,196,14
quality_model_current_raw,B8_new,0.41,192,1.2365,2.75935385044,196,14
quality_model_current_raw,B8_new,0.41,193,1.477,2.7182669329,196,14
quality_model_current_raw,B8_new,0.41,194,1.6841,2.67710999221,196,14
quality_model_current_raw,B8_new,0.41,195,1.8979,2.63586501227,196,14
quality_model_current_raw,B8_new,0.41,196,2.0213,2.59450133374,196,14
quality_model_current_raw,B8_new,0.41,197,2.2729,2.55295418279,196,14
quality_model_current_raw,B8_new,0.41,198,2.4488,2.53205848271,196,14
quality_model_current_raw,B8_new,0.41,199,2.488,2.51091564461,196,14
quality_model_current_raw,B8_new,0.41,200,0.5231,2.86608259813,196,14
quality_model_current_raw,B8_new,0.41,201,2.3801,2.49539059838,196,14
quality_model_current_raw,B8_new,0.41,202,0.5209,2.81227572858,196,14
quality_model_current_raw,B8_new,0.41,203,2.3692,2.44158372883,196,14
quality_model_current_raw,B8_new,0.41,204,0.5057,2.77879439253,196,14
quality_model_current_raw,B8_new,0.41,205,0.6047,2.75834127139,196,14
quality_model_current_raw,B8_new,0.41,206,0.8045,2.71740560906,196,14
quality_model_current_raw,B8_new,0.41,207,1.0122,2.67642653806,196,14
quality_model_current_raw,B8_new,0.41,208,1.2031,2.63539776052,196,14
quality_model_current_raw,B8_new,0.41,209,1.427,2.59431084298,196,14
quality_model_current_raw,B8_new,0.41,210,1.5817,2.55315390229,196,14
quality_model_current_raw,B8_new,0.41,211,1.7811,2.51190892234,196,14
quality_model_current_raw,B8_new,0.41,212,1.9863,2.47054524382,196,14
quality_model_current_raw,B8_new,0.41,213,2.1829,2.42899809287,196,14
quality_model_current_raw,B8_new,0.41,214,2.3182,2.40810239279,196,14
quality_model_current_raw,B8_new,0.41,215,2.3631,2.38695955469,196,14
quality_model_current_raw,B8_new,0.41,216,0.5,2.7403798734,196,14
quality_model_current_raw,B8_new,0.41,217,0.5885,2.71992675226,196,14
quality_model_current_raw,B8_new,0.41,218,0.7592,2.67899108993,196,14
quality_model_current_raw,B8_new,0.41,219,0.9951,2.63801201893,196,14
quality_model_current_raw,B8_new,0.41,220,1.2144,2.59698324139,196,14
quality_model_current_raw,B8_new,0.41,221,1.3941,2.55589632385,196,14
quality_model_current_raw,B8_new,0.41,222,1.5743,2.51473938316,196,14
quality_model_current_raw,B8_new,0.41,223,1.759,2.47349440321,196,14
quality_model_current_raw,B8_new,0.41,224,1.9279,2.43213072468,196,14
quality_model_current_raw,B8_new,0.41,225,2.1495,2.39058357374,196,14
quality_model_current_raw,B8_new,0.41,226,2.2212,2.36968787365,196,14
quality_model_current_raw,B8_new,0.41,227,2.4128,2.34854503556,196,14
quality_model_current_raw,B8_new,0.41,228,0.5,2.70873934779,196,14
quality_model_current_raw,B8_new,0.41,229,0.5802,2.68828622665,196,14
quality_model_current_raw,B8_new,0.41,230,0.7774,2.64735056432,196,14
quality_model_current_raw,B8_new,0.41,231,0.9982,2.60637149332,196,14
quality_model_current_raw,B8_new,0.41,232,1.2122,2.56534271578,196,14
quality_model_current_raw,B8_new,0.41,233,1.3202,2.52425579824,196,14
quality_model_current_raw,B8_new,0.41,234,1.5758,2.48309885755,196,14
quality_model_current_raw,B8_new,0.41,235,1.7331,2.4418538776,196,14
quality_model_current_raw,B8_new,0.41,236,1.9375,2.40049019908,196,14
quality_model_current_raw,B8_new,0.41,237,2.0973,2.35894304813,196,14
quality_model_current_raw,B8_new,0.41,238,2.2225,2.33804734805,196,14
quality_model_current_raw,B8_new,0.41,239,2.3248,2.31690450995,196,14
source_intercept_control,B8_new,0.41,160,0.622,2.2234876303,196,14
source_intercept_control,B8_new,0.41,161,0.7497,2.20303450916,196,14
source_intercept_control,B8_new,0.41,162,1.0023,2.16209884682,196,14
source_intercept_control,B8_new,0.41,163,1.2344,2.12111977582,196,14
source_intercept_control,B8_new,0.41,164,1.4755,2.08009099829,196,14
source_intercept_control,B8_new,0.41,165,1.6916,2.03900408074,196,14
source_intercept_control,B8_new,0.41,166,1.98,1.99784714005,196,14
source_intercept_control,B8_new,0.41,167,2.2447,1.95660216011,196,14
source_intercept_control,B8_new,0.41,168,2.4492,1.91523848158,196,14
source_intercept_control,B8_new,0.41,169,2.6707,1.87369133063,196,14
source_intercept_control,B8_new,0.41,170,2.861,1.85279563055,196,14
source_intercept_control,B8_new,0.41,171,3.0229,1.83165279245,196,14
source_intercept_control,B8_new,0.41,172,0.6007,2.08409119812,196,14
source_intercept_control,B8_new,0.41,173,2.7299,1.71339919838,196,14
source_intercept_control,B8_new,0.41,174,0.581,1.96927585015,196,14
source_intercept_control,B8_new,0.41,175,0.695,1.948822729,196,14
source_intercept_control,B8_new,0.41,176,0.9131,1.90788706667,196,14
source_intercept_control,B8_new,0.41,177,1.1552,1.86690799567,196,14
source_intercept_control,B8_new,0.41,178,1.3143,1.82587921813,196,14
source_intercept_control,B8_new,0.41,179,1.5963,1.78479230059,196,14
source_intercept_control,B8_new,0.41,180,1.7915,1.7436353599,196,14
source_intercept_control,B8_new,0.41,181,2.0338,1.70239037995,196,14
source_intercept_control,B8_new,0.41,182,2.246,1.66102670143,196,14
source_intercept_control,B8_new,0.41,183,2.474,1.61947955048,196,14
source_intercept_control,B8_new,0.41,184,2.5494,1.5985838504,196,14
source_intercept_control,B8_new,0.41,185,2.7188,1.5774410123,196,14
source_intercept_control,B8_new,0.41,186,0.536,1.84796400919,196,14
source_intercept_control,B8_new,0.41,187,2.4497,1.47727200945,196,14
source_intercept_control,B8_new,0.41,188,0.535,1.7747871897,196,14
source_intercept_control,B8_new,0.41,189,0.6432,1.75433406856,196,14
source_intercept_control,B8_new,0.41,190,0.8168,1.71339840623,196,14
source_intercept_control,B8_new,0.41,191,1.0559,1.67241933523,196,14
source_intercept_control,B8_new,0.41,192,1.2365,1.63139055769,196,14
source_intercept_control,B8_new,0.41,193,1.477,1.59030364015,196,14
source_intercept_control,B8_new,0.41,194,1.6841,1.54914669946,196,14
source_intercept_control,B8_new,0.41,195,1.8979,1.50790171951,196,14
source_intercept_control,B8_new,0.41,196,2.0213,1.46653804099,196,14
source_intercept_control,B8_new,0.41,197,2.2729,1.42499089004,196,14
source_intercept_control,B8_new,0.41,198,2.4488,1.40409518995,196,14
source_intercept_control,B8_new,0.41,199,2.488,1.38295235186,196,14
source_intercept_control,B8_new,0.41,200,0.5231,1.73811930538,196,14
source_intercept_control,B8_new,0.41,201,2.3801,1.36742730563,196,14
source_intercept_control,B8_new,0.41,202,0.5209,1.68431243583,196,14
source_intercept_control,B8_new,0.41,203,2.3692,1.31362043608,196,14
source_intercept_control,B8_new,0.41,204,0.5057,1.65083109978,196,14
source_intercept_control,B8_new,0.41,205,0.6047,1.63037797864,196,14
source_intercept_control,B8_new,0.41,206,0.8045,1.58944231631,196,14
source_intercept_control,B8_new,0.41,207,1.0122,1.54846324531,196,14
source_intercept_control,B8_new,0.41,208,1.2031,1.50743446777,196,14
source_intercept_control,B8_new,0.41,209,1.427,1.46634755023,196,14
source_intercept_control,B8_new,0.41,210,1.5817,1.42519060954,196,14
source_intercept_control,B8_new,0.41,211,1.7811,1.38394562959,196,14
source_intercept_control,B8_new,0.41,212,1.9863,1.34258195106,196,14
source_intercept_control,B8_new,0.41,213,2.1829,1.30103480012,196,14
source_intercept_control,B8_new,0.41,214,2.3182,1.28013910003,196,14
source_intercept_control,B8_new,0.41,215,2.3631,1.25899626194,196,14
source_intercept_control,B8_new,0.41,216,0.5,1.61241658065,196,14
source_intercept_control,B8_new,0.41,217,0.5885,1.5919634595,196,14
source_intercept_control,B8_new,0.41,218,0.7592,1.55102779717,196,14
source_intercept_control,B8_new,0.41,219,0.9951,1.51004872617,196,14
source_intercept_control,B8_new,0.41,220,1.2144,1.46901994864,196,14
source_intercept_control,B8_new,0.41,221,1.3941,1.42793303109,196,14
source_intercept_control,B8_new,0.41,222,1.5743,1.3867760904,196,14
source_intercept_control,B8_new,0.41,223,1.759,1.34553111046,196,14
source_intercept_control,B8_new,0.41,224,1.9279,1.30416743193,196,14
source_intercept_control,B8_new,0.41,225,2.1495,1.26262028098,196,14
source_intercept_control,B8_new,0.41,226,2.2212,1.2417245809,196,14
source_intercept_control,B8_new,0.41,227,2.4128,1.2205817428,196,14
source_intercept_control,B8_new,0.41,228,0.5,1.58077605504,196,14
source_intercept_control,B8_new,0.41,229,0.5802,1.5603229339,196,14
source_intercept_control,B8_new,0.41,230,0.7774,1.51938727157,196,14
source_intercept_control,B8_new,0.41,231,0.9982,1.47840820057,196,14
source_intercept_control,B8_new,0.41,232,1.2122,1.43737942303,196,14
source_intercept_control,B8_new,0.41,233,1.3202,1.39629250549,196,14
source_intercept_control,B8_new,0.41,234,1.5758,1.3551355648,196,14
source_intercept_control,B8_new,0.41,235,1.7331,1.31389058485,196,14
source_intercept_control,B8_new,0.41,236,1.9375,1.27252690632,196,14
source_intercept_control,B8_new,0.41,237,2.0973,1.23097975538,196,14
source_intercept_control,B8_new,0.41,238,2.2225,1.21008405529,196,14
source_intercept_control,B8_new,0.41,239,2.3248,1.1889412172,196,14
source_quality_interaction_new,B8_new,0.41,160,0.622,0.675645182718,196,14
