dataset,model,index,validation_domain,actual,predicted,residual
test_1m,dummy,25,gutenberg_pg_19,5.27302360534668,5.445764048025012,0.17274044267833233
test_1m,dummy,25,pile_cc,5.524257659912109,5.727793703787029,0.20353604387491941
test_1m,dummy,25,ubuntu_irc,5.810364246368408,6.55348688736558,0.7431226409971714
test_1m,dummy,25,hackernews,5.538445949554443,5.403714658692479,-0.13473129086196423
test_1m,dummy,25,pubmed_abstracts,4.956873893737793,5.439561689272523,0.48268779553472996
test_1m,dummy,25,uspto_backgrounds,4.158642768859863,5.177806387655437,1.0191636187955737
test_1m,dummy,26,arxiv,3.63838243484497,5.04406272014603,1.4056802853010604
test_1m,dummy,26,freelaw,6.644392013549805,5.28257419122383,-1.3618178223259747
test_1m,dummy,26,pubmed_central,6.334427356719971,5.1759300655685365,-1.1584972911514342
test_1m,dummy,26,wikipedia_en,6.864594459533691,5.810897937975824,-1.0536965215578675
test_1m,dummy,26,dm_mathematics,3.5105972290039062,3.8935756706632674,0.3829784416593611
test_1m,dummy,26,github,5.90994119644165,5.27951684454456,-0.6304243518970907
test_1m,dummy,26,stackexchange,5.627216815948486,5.245853285305202,-0.3813635306432843
test_1m,dummy,26,gutenberg_pg_19,6.7244133949279785,5.445764048025012,-1.2786493469029665
test_1m,dummy,26,pile_cc,6.523739337921143,5.727793703787029,-0.7959456341341138
test_1m,dummy,26,ubuntu_irc,7.771899700164795,6.55348688736558,-1.2184128127992153
test_1m,dummy,26,hackernews,6.217837810516357,5.403714658692479,-0.8141231518238783
test_1m,dummy,26,pubmed_abstracts,6.67041015625,5.439561689272523,-1.230848466977477
test_1m,dummy,26,uspto_backgrounds,5.955913066864014,5.177806387655437,-0.7781066792085767
test_1m,dummy,27,arxiv,5.653238296508789,5.04406272014603,-0.6091755763627589
test_1m,dummy,27,freelaw,4.409954071044922,5.28257419122383,0.8726201201789081
test_1m,dummy,27,pubmed_central,6.18015718460083,5.1759300655685365,-1.0042271190322936
test_1m,dummy,27,wikipedia_en,6.18751859664917,5.810897937975824,-0.37662065867334604
test_1m,dummy,27,dm_mathematics,5.538437843322754,3.8935756706632674,-1.6448621726594865
test_1m,dummy,27,github,5.079224586486816,5.27951684454456,0.2002922580577433
test_1m,dummy,27,stackexchange,4.805886268615723,5.245853285305202,0.43996701668947935
test_1m,dummy,27,gutenberg_pg_19,5.790920257568359,5.445764048025012,-0.34515620954334736
test_1m,dummy,27,pile_cc,5.913768768310547,5.727793703787029,-0.18597506452351809
test_1m,dummy,27,ubuntu_irc,4.7232184410095215,6.55348688736558,1.8302684463560581
test_1m,dummy,27,hackernews,5.685388565063477,5.403714658692479,-0.28167390637099743
test_1m,dummy,27,pubmed_abstracts,5.39720344543457,5.439561689272523,0.042358243837952614
test_1m,dummy,27,uspto_backgrounds,4.256219863891602,5.177806387655437,0.9215865237638354
test_1m,dummy,28,arxiv,5.023565769195557,5.04406272014603,0.020496950950473547
test_1m,dummy,28,freelaw,4.386865615844727,5.28257419122383,0.8957085753791034
test_1m,dummy,28,pubmed_central,4.604784965515137,5.1759300655685365,0.5711451000533998
test_1m,dummy,28,wikipedia_en,5.422136306762695,5.810897937975824,0.38876163121312857
test_1m,dummy,28,dm_mathematics,2.3743984699249268,3.8935756706632674,1.5191772007383406
test_1m,dummy,28,github,4.27716875076294,5.27951684454456,1.0023480937816194
test_1m,dummy,28,stackexchange,4.85537576675415,5.245853285305202,0.3904775185510516
test_1m,dummy,28,gutenberg_pg_19,4.8738694190979,5.445764048025012,0.5718946289271116
test_1m,dummy,28,pile_cc,5.627602577209473,5.727793703787029,0.10019112657755613
test_1m,dummy,28,ubuntu_irc,5.260054111480713,6.55348688736558,1.2934327758848667
test_1m,dummy,28,hackernews,5.496301174163818,5.403714658692479,-0.09258651547133923
test_1m,dummy,28,pubmed_abstracts,5.532416820526123,5.439561689272523,-0.09285513125360012
test_1m,dummy,28,uspto_backgrounds,4.952467918395996,5.177806387655437,0.2253384692594409
test_1m,dummy,29,arxiv,6.494710922241211,5.04406272014603,-1.4506482020951807
test_1m,dummy,29,freelaw,5.776304721832275,5.28257419122383,-0.4937305306084454
test_1m,dummy,29,pubmed_central,6.525815486907959,5.1759300655685365,-1.3498854213394225
test_1m,dummy,29,wikipedia_en,6.077332496643066,5.810897937975824,-0.2664345586672425
test_1m,dummy,29,dm_mathematics,2.2593801021575928,3.8935756706632674,1.6341955685056746
test_1m,dummy,29,github,3.807701826095581,5.27951684454456,1.4718150184489787
test_1m,dummy,29,stackexchange,4.918722629547119,5.245853285305202,0.32713065575808287
test_1m,dummy,29,gutenberg_pg_19,5.6172404289245605,5.445764048025012,-0.17147638089954853
test_1m,dummy,29,pile_cc,5.617587089538574,5.727793703787029,0.11020661424845457
test_1m,dummy,29,ubuntu_irc,7.265665531158447,6.55348688736558,-0.7121786437928677
test_1m,dummy,29,hackernews,5.297531127929688,5.403714658692479,0.10618353076279075
test_1m,dummy,29,pubmed_abstracts,6.36092472076416,5.439561689272523,-0.9213630314916372
test_1m,dummy,29,uspto_backgrounds,5.625848293304443,5.177806387655437,-0.44804190564900637
test_1m,dummy,30,arxiv,4.947505950927734,5.04406272014603,0.09655676921829581
test_1m,dummy,30,freelaw,5.989390850067139,5.28257419122383,-0.7068166588433087
test_1m,dummy,30,pubmed_central,5.671145439147949,5.1759300655685365,-0.4952153735794127
test_1m,dummy,30,wikipedia_en,5.765146255493164,5.810897937975824,0.04575168248265982
test_1m,dummy,30,dm_mathematics,5.330224990844727,3.8935756706632674,-1.4366493201814592
test_1m,dummy,30,github,4.763460636138916,5.27951684454456,0.5160562084056437
test_1m,dummy,30,stackexchange,4.558650493621826,5.245853285305202,0.6872027916833758
test_1m,dummy,30,gutenberg_pg_19,5.00350284576416,5.445764048025012,0.44226120226085186
test_1m,dummy,30,pile_cc,5.693624019622803,5.727793703787029,0.034169684164226055
test_1m,dummy,30,ubuntu_irc,7.610491752624512,6.55348688736558,-1.0570048652589321
test_1m,dummy,30,hackernews,5.006138801574707,5.403714658692479,0.3975758571177721
test_1m,dummy,30,pubmed_abstracts,4.51407527923584,5.439561689272523,0.9254864100366831
test_1m,dummy,30,uspto_backgrounds,4.422701835632324,5.177806387655437,0.7551045520231128
test_1m,dummy,31,arxiv,5.902873992919922,5.04406272014603,-0.8588112727738917
test_1m,dummy,31,freelaw,6.302437782287598,5.28257419122383,-1.0198635910637677
test_1m,dummy,31,pubmed_central,5.867735385894775,5.1759300655685365,-0.6918053203262389
test_1m,dummy,31,wikipedia_en,6.408310413360596,5.810897937975824,-0.5974124753847718
test_1m,dummy,31,dm_mathematics,5.382725715637207,3.8935756706632674,-1.4891500449739397
test_1m,dummy,31,github,4.002618789672852,5.27951684454456,1.2768980548717082
test_1m,dummy,31,stackexchange,4.81737232208252,5.245853285305202,0.4284809632226816
test_1m,dummy,31,gutenberg_pg_19,5.91068696975708,5.445764048025012,-0.46492292173206806
test_1m,dummy,31,pile_cc,5.955560207366943,5.727793703787029,-0.22776650357991457
test_1m,dummy,31,ubuntu_irc,7.033232688903809,6.55348688736558,-0.479745801538229
test_1m,dummy,31,hackernews,5.218817234039307,5.403714658692479,0.1848974246531725
test_1m,dummy,31,pubmed_abstracts,4.664252758026123,5.439561689272523,0.7753089312463999
test_1m,dummy,31,uspto_backgrounds,4.577090740203857,5.177806387655437,0.6007156474515796
test_1m,dummy,32,arxiv,4.309329032897949,5.04406272014603,0.734733687248081
test_1m,dummy,32,freelaw,5.44785737991333,5.28257419122383,-0.1652831886895001
test_1m,dummy,32,pubmed_central,4.134260654449463,5.1759300655685365,1.0416694111190736
test_1m,dummy,32,wikipedia_en,6.326297283172607,5.810897937975824,-0.5153993451967835
test_1m,dummy,32,dm_mathematics,1.912314891815185,3.8935756706632674,1.9812607788480823
test_1m,dummy,32,github,5.23765754699707,5.27951684454456,0.041859297547489405
test_1m,dummy,32,stackexchange,4.545831680297852,5.245853285305202,0.7000216050073504
test_1m,dummy,32,gutenberg_pg_19,5.985081672668457,5.445764048025012,-0.539317624643445
test_1m,dummy,32,pile_cc,5.943833351135254,5.727793703787029,-0.21603964734822512
test_1m,dummy,32,ubuntu_irc,5.076182842254639,6.55348688736558,1.477304045110941
test_1m,dummy,32,hackernews,5.672904014587402,5.403714658692479,-0.2691893558949232
test_1m,dummy,32,pubmed_abstracts,5.153139114379883,5.439561689272523,0.2864225748926401
test_1m,dummy,32,uspto_backgrounds,4.504125118255615,5.177806387655437,0.6736812693998218
test_1m,dummy,33,arxiv,4.192681312561035,5.04406272014603,0.851381407584995
test_1m,dummy,33,freelaw,5.420831203460693,5.28257419122383,-0.13825701223686337
test_1m,dummy,33,pubmed_central,4.683298110961914,5.1759300655685365,0.49263195460662246
test_1m,dummy,33,wikipedia_en,5.009446144104004,5.810897937975824,0.80145179387182
test_1m,dummy,33,dm_mathematics,2.001476764678955,3.8935756706632674,1.8920989059843123
test_1m,dummy,33,github,4.925670146942139,5.27951684454456,0.35384669760242105
test_1m,dummy,33,stackexchange,5.268683910369873,5.245853285305202,-0.02283062506467104
test_1m,dummy,33,gutenberg_pg_19,5.240689754486084,5.445764048025012,0.20507429353892803
test_1m,dummy,33,pile_cc,5.257004737854004,5.727793703787029,0.4707889659330249
test_1m,dummy,33,ubuntu_irc,5.521758079528809,6.55348688736558,1.031728807836771
test_1m,dummy,33,hackernews,4.991066932678223,5.403714658692479,0.4126477260142565
test_1m,dummy,33,pubmed_abstracts,5.433222770690918,5.439561689272523,0.006338918581604958
test_1m,dummy,33,uspto_backgrounds,5.115372657775879,5.177806387655437,0.062433729879558086
test_1m,dummy,34,arxiv,4.803925037384033,5.04406272014603,0.24013768276199698
test_1m,dummy,34,freelaw,5.030000686645508,5.28257419122383,0.25257350457832217
test_1m,dummy,34,pubmed_central,5.844715595245361,5.1759300655685365,-0.6687855296768248
test_1m,dummy,34,wikipedia_en,4.909939289093018,5.810897937975824,0.9009586488828063
test_1m,dummy,34,dm_mathematics,5.708593845367432,3.8935756706632674,-1.8150181747041643
test_1m,dummy,34,github,6.418883323669434,5.27951684454456,-1.1393664791248739
test_1m,dummy,34,stackexchange,5.863054275512695,5.245853285305202,-0.6172009902074933
test_1m,dummy,34,gutenberg_pg_19,4.739097595214844,5.445764048025012,0.7066664528101683
test_1m,dummy,34,pile_cc,5.5822367668151855,5.727793703787029,0.14555693697184324
test_1m,dummy,34,ubuntu_irc,6.865334987640381,6.55348688736558,-0.31184810027480125
test_1m,dummy,34,hackernews,5.13875675201416,5.403714658692479,0.264957906678319
test_1m,dummy,34,pubmed_abstracts,4.741809368133545,5.439561689272523,0.697752321138978
test_1m,dummy,34,uspto_backgrounds,5.466143608093262,5.177806387655437,-0.2883372204378247
test_1m,dummy,35,arxiv,4.398528575897217,5.04406272014603,0.6455341442488134
test_1m,dummy,35,freelaw,5.756601333618164,5.28257419122383,-0.4740271423943341
test_1m,dummy,35,pubmed_central,4.4216413497924805,5.1759300655685365,0.754288715776056
test_1m,dummy,35,wikipedia_en,5.203149318695068,5.810897937975824,0.6077486192807555
test_1m,dummy,35,dm_mathematics,1.8950774669647217,3.8935756706632674,1.9984982036985457
test_1m,dummy,35,github,4.4889445304870605,5.27951684454456,0.7905723140574992
test_1m,dummy,35,stackexchange,4.529262542724609,5.245853285305202,0.7165907425805926
test_1m,dummy,35,gutenberg_pg_19,5.430629730224609,5.445764048025012,0.015134317800402641
test_1m,dummy,35,pile_cc,5.395052433013916,5.727793703787029,0.3327412707731128
test_1m,dummy,35,ubuntu_irc,6.22810697555542,6.55348688736558,0.3253799118101597
test_1m,dummy,35,hackernews,4.973849773406982,5.403714658692479,0.4298648852854967
test_1m,dummy,35,pubmed_abstracts,4.833061218261719,5.439561689272523,0.6065004710108042
test_1m,dummy,35,uspto_backgrounds,5.399673938751221,5.177806387655437,-0.2218675510957837
test_1m,dummy,36,arxiv,4.210174083709717,5.04406272014603,0.8338886364363134
test_1m,dummy,36,freelaw,4.825873851776123,5.28257419122383,0.45670033944770694
test_1m,dummy,36,pubmed_central,4.151459693908691,5.1759300655685365,1.0244703716598451
test_1m,dummy,36,wikipedia_en,5.554932117462158,5.810897937975824,0.2559658205136657
test_1m,dummy,36,dm_mathematics,2.008009672164917,3.8935756706632674,1.8855659984983504
test_1m,dummy,36,github,4.333016872406006,5.27951684454456,0.9464999721385539
test_1m,dummy,36,stackexchange,5.187543869018555,5.245853285305202,0.05830941628664732
test_1m,dummy,36,gutenberg_pg_19,5.286000728607178,5.445764048025012,0.15976331941783428
test_1m,dummy,36,pile_cc,5.817778587341309,5.727793703787029,-0.0899848835542798
test_1m,dummy,36,ubuntu_irc,7.498673439025879,6.55348688736558,-0.9451865516602993
test_1m,dummy,36,hackernews,5.657538890838623,5.403714658692479,-0.2538242321461439
test_1m,dummy,36,pubmed_abstracts,4.894928455352783,5.439561689272523,0.5446332339197397
test_1m,dummy,36,uspto_backgrounds,5.528307914733887,5.177806387655437,-0.3505015270784497
test_1m,dummy,37,arxiv,6.385950565338135,5.04406272014603,-1.3418878451921046
test_1m,dummy,37,freelaw,6.213112831115723,5.28257419122383,-0.9305386398918927
test_1m,dummy,37,pubmed_central,5.082302570343018,5.1759300655685365,0.09362749522551894
test_1m,dummy,37,wikipedia_en,6.37013053894043,5.810897937975824,-0.5592326009646058
test_1m,dummy,37,dm_mathematics,2.220000743865967,3.8935756706632674,1.6735749267973006
test_1m,dummy,37,github,3.944034337997437,5.27951684454456,1.3354825065471227
test_1m,dummy,37,stackexchange,5.0823187828063965,5.245853285305202,0.16353450249880552
test_1m,dummy,37,gutenberg_pg_19,5.052714347839356,5.445764048025012,0.39304970018565566
test_1m,dummy,37,pile_cc,5.973471641540527,5.727793703787029,-0.24567793775349855
test_1m,dummy,37,ubuntu_irc,7.401644229888916,6.55348688736558,-0.8481573425233364
test_1m,dummy,37,hackernews,5.289828777313232,5.403714658692479,0.11388588137924671
test_1m,dummy,37,pubmed_abstracts,4.819079399108887,5.439561689272523,0.6204822901636362
test_1m,dummy,37,uspto_backgrounds,5.685429573059082,5.177806387655437,-0.507623185403645
test_1m,dummy,38,arxiv,4.1789164543151855,5.04406272014603,0.8651462658308446
test_1m,dummy,38,freelaw,6.107463836669922,5.28257419122383,-0.8248896454460919
test_1m,dummy,38,pubmed_central,4.502473831176758,5.1759300655685365,0.6734562343917787
test_1m,dummy,38,wikipedia_en,6.526838302612305,5.810897937975824,-0.7159403646364808
test_1m,dummy,38,dm_mathematics,5.362011432647705,3.8935756706632674,-1.4684357619844377
test_1m,dummy,38,github,4.047596454620361,5.27951684454456,1.2319203899241984
test_1m,dummy,38,stackexchange,5.102680683135986,5.245853285305202,0.14317260216921568
test_1m,dummy,38,gutenberg_pg_19,6.084811687469482,5.445764048025012,-0.6390476394444704
test_1m,dummy,38,pile_cc,6.216047763824463,5.727793703787029,-0.4882540600374341
test_1m,dummy,38,ubuntu_irc,7.691286563873291,6.55348688736558,-1.1377996765077114
test_1m,dummy,38,hackernews,5.868858337402344,5.403714658692479,-0.4651436787098646
test_1m,dummy,38,pubmed_abstracts,4.647796154022217,5.439561689272523,0.7917655352503061
test_1m,dummy,38,uspto_backgrounds,5.604401588439941,5.177806387655437,-0.4265952007845044
test_1m,dummy,39,arxiv,3.964540958404541,5.04406272014603,1.0795217617414892
test_1m,dummy,39,freelaw,6.14521598815918,5.28257419122383,-0.8626417969353497
test_1m,dummy,39,pubmed_central,4.2034831047058105,5.1759300655685365,0.972446960862726
test_1m,dummy,39,wikipedia_en,6.264334678649902,5.810897937975824,-0.45343674067407846
test_1m,dummy,39,dm_mathematics,5.232204437255859,3.8935756706632674,-1.338628766592592
test_1m,dummy,39,github,5.104424953460693,5.27951684454456,0.17509189108386636
test_1m,dummy,39,stackexchange,4.299896717071533,5.245853285305202,0.9459565682336688
test_1m,dummy,39,gutenberg_pg_19,5.7508063316345215,5.445764048025012,-0.30504228360950947
test_1m,dummy,39,pile_cc,5.762011528015137,5.727793703787029,-0.03421782422810793
test_1m,dummy,39,ubuntu_irc,5.748526096343994,6.55348688736558,0.8049607910215855
test_1m,dummy,39,hackernews,4.883105754852295,5.403714658692479,0.5206089038401842
test_1m,dummy,39,pubmed_abstracts,5.2944865226745605,5.439561689272523,0.14507516659796238
test_1m,dummy,39,uspto_backgrounds,5.559974670410156,5.177806387655437,-0.38216828275471926
test_1m,dummy,40,arxiv,4.543789863586426,5.04406272014603,0.5002728565596044
test_1m,dummy,40,freelaw,4.568397045135498,5.28257419122383,0.7141771460883319
test_1m,dummy,40,pubmed_central,5.745736122131348,5.1759300655685365,-0.5698060565628111
test_1m,dummy,40,wikipedia_en,5.2967209815979,5.810897937975824,0.5141769563779235
test_1m,dummy,40,dm_mathematics,2.2424657344818115,3.8935756706632674,1.6511099361814559
test_1m,dummy,40,github,4.348556995391846,5.27951684454456,0.930959849152714
test_1m,dummy,40,stackexchange,4.356703758239746,5.245853285305202,0.8891495270654559
test_1m,dummy,40,gutenberg_pg_19,4.946931838989258,5.445764048025012,0.4988322090357542
test_1m,dummy,40,pile_cc,5.345311164855957,5.727793703787029,0.38248253893107176
test_1m,dummy,40,ubuntu_irc,5.452869892120361,6.55348688736558,1.1006169952452183
test_1m,dummy,40,hackernews,5.202138423919678,5.403714658692479,0.2015762347728014
test_1m,dummy,40,pubmed_abstracts,5.950051784515381,5.439561689272523,-0.5104900952428579
test_1m,dummy,40,uspto_backgrounds,5.204840183258057,5.177806387655437,-0.027033795602619648
test_1m,dummy,41,arxiv,4.560307502746582,5.04406272014603,0.48375521739944816
test_1m,dummy,41,freelaw,5.607853889465332,5.28257419122383,-0.32527969824150205
test_1m,dummy,41,pubmed_central,4.474624633789063,5.1759300655685365,0.7013054317794731
test_1m,dummy,41,wikipedia_en,5.351922035217285,5.810897937975824,0.4589759027585387
test_1m,dummy,41,dm_mathematics,2.2651255130767822,3.8935756706632674,1.6284501575864851
test_1m,dummy,41,github,4.509538650512695,5.27951684454456,0.7699781940318644
test_1m,dummy,41,stackexchange,4.759253025054932,5.245853285305202,0.48660026025027037
test_1m,dummy,41,gutenberg_pg_19,5.261906623840332,5.445764048025012,0.18385742418467999
test_1m,dummy,41,pile_cc,5.417335033416748,5.727793703787029,0.31045867037028074
test_1m,dummy,41,ubuntu_irc,6.165627479553223,6.55348688736558,0.38785940781235695
test_1m,dummy,41,hackernews,5.222824573516846,5.403714658692479,0.18089008517563343
test_1m,dummy,41,pubmed_abstracts,4.60019588470459,5.439561689272523,0.8393658045679331
