experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N0.7_D0100_Q0.05,0.7,100,0.05,calibrated,0.5,2.790508238963198,zero_shot_Model_C
N0.7_D0100_Q0.1,0.7,100,0.1,calibrated,0.5313,2.771753641129304,zero_shot_Model_C
N0.7_D0100_Q0.2,0.7,100,0.2,calibrated,0.7638,2.73421746861719,zero_shot_Model_C
N0.7_D0100_Q0.3,0.7,100,0.3,calibrated,0.9699,2.6966414923312456,zero_shot_Model_C
N0.7_D0100_Q0.4,0.7,100,0.4,calibrated,1.1979,2.6590199374122347,zero_shot_Model_C
N0.7_D0100_Q0.5,0.7,100,0.5,calibrated,1.3973,2.6213450707529686,zero_shot_Model_C
N0.7_D0100_Q0.6,0.7,100,0.6,calibrated,1.5891,2.583605996052198,zero_shot_Model_C
N0.7_D0100_Q0.7,0.7,100,0.7,calibrated,1.8109,2.5457861933605956,zero_shot_Model_C
N0.7_D0100_Q0.8,0.7,100,0.8,calibrated,2.017,2.5078575494712245,zero_shot_Model_C
N0.7_D0100_Q0.9,0.7,100,0.9,calibrated,2.1928,2.4697606697202175,zero_shot_Model_C
N0.7_D0100_Q0.95,0.7,100,0.95,calibrated,2.3158,2.450600247133713,zero_shot_Model_C
N0.7_D0100_Q1.0,0.7,100,1.0,calibrated,2.4334,2.431213210239526,zero_shot_Model_C
N0.7_D0150_Q0.05,0.7,150,0.05,calibrated,0.5,2.7538403546389265,zero_shot_Model_C
N0.7_D0150_Q0.95,0.7,150,0.95,calibrated,2.3482,2.4139323628094416,zero_shot_Model_C
N0.7_D0500_Q0.05,0.7,500,0.05,calibrated,0.5,2.6665521490403155,zero_shot_Model_C
N0.7_D0500_Q0.1,0.7,500,0.1,calibrated,0.5138,2.647797551206421,zero_shot_Model_C
N0.7_D0500_Q0.2,0.7,500,0.2,calibrated,0.701,2.6102613786943074,zero_shot_Model_C
N0.7_D0500_Q0.3,0.7,500,0.3,calibrated,0.9241,2.572685402408363,zero_shot_Model_C
N0.7_D0500_Q0.4,0.7,500,0.4,calibrated,1.1327,2.535063847489352,zero_shot_Model_C
N0.7_D0500_Q0.5,0.7,500,0.5,calibrated,1.3085,2.497388980830086,zero_shot_Model_C
N0.7_D0500_Q0.6,0.7,500,0.6,calibrated,1.5486,2.4596499061293153,zero_shot_Model_C
N0.7_D0500_Q0.7,0.7,500,0.7,calibrated,1.7063,2.421830103437713,zero_shot_Model_C
N0.7_D0500_Q0.8,0.7,500,0.8,calibrated,1.8982,2.383901459548342,zero_shot_Model_C
N0.7_D0500_Q0.9,0.7,500,0.9,calibrated,2.0978,2.345804579797335,zero_shot_Model_C
N0.7_D0500_Q0.95,0.7,500,0.95,calibrated,2.1997,2.3266441572108305,zero_shot_Model_C
N0.7_D0500_Q1.0,0.7,500,1.0,calibrated,2.2912,2.307257120316643,zero_shot_Model_C
N0.7_D1000_Q0.05,0.7,1000,0.05,calibrated,0.5,2.6281376299065164,zero_shot_Model_C
N0.7_D1000_Q0.1,0.7,1000,0.1,calibrated,0.5071,2.609383032072622,zero_shot_Model_C
N0.7_D1000_Q0.2,0.7,1000,0.2,calibrated,0.7115,2.5718468595605084,zero_shot_Model_C
N0.7_D1000_Q0.3,0.7,1000,0.3,calibrated,0.9132,2.534270883274564,zero_shot_Model_C
N0.7_D1000_Q0.4,0.7,1000,0.4,calibrated,1.1056,2.496649328355553,zero_shot_Model_C
N0.7_D1000_Q0.5,0.7,1000,0.5,calibrated,1.322,2.458974461696287,zero_shot_Model_C
N0.7_D1000_Q0.6,0.7,1000,0.6,calibrated,1.4614,2.4212353869955163,zero_shot_Model_C
N0.7_D1000_Q0.7,0.7,1000,0.7,calibrated,1.7068,2.383415584303914,zero_shot_Model_C
N0.7_D1000_Q0.8,0.7,1000,0.8,calibrated,1.8896,2.345486940414543,zero_shot_Model_C
N0.7_D1000_Q0.9,0.7,1000,0.9,calibrated,2.0683,2.307390060663536,zero_shot_Model_C
N0.7_D1000_Q0.95,0.7,1000,0.95,calibrated,2.1816,2.2882296380770315,zero_shot_Model_C
N0.7_D1000_Q1.0,0.7,1000,1.0,calibrated,2.297,2.268842601182844,zero_shot_Model_C
N0.7_D2000_Q0.05,0.7,2000,0.05,calibrated,0.5,2.596497104299257,zero_shot_Model_C
N0.7_D2000_Q0.1,0.7,2000,0.1,calibrated,0.5001,2.5777425064653627,zero_shot_Model_C
N0.7_D2000_Q0.2,0.7,2000,0.2,calibrated,0.6784,2.540206333953249,zero_shot_Model_C
N0.7_D2000_Q0.3,0.7,2000,0.3,calibrated,0.8706,2.5026303576673046,zero_shot_Model_C
N0.7_D2000_Q0.4,0.7,2000,0.4,calibrated,1.0904,2.4650088027482937,zero_shot_Model_C
N0.7_D2000_Q0.5,0.7,2000,0.5,calibrated,1.2499,2.4273339360890276,zero_shot_Model_C
N0.7_D2000_Q0.6,0.7,2000,0.6,calibrated,1.4277,2.389594861388257,zero_shot_Model_C
N0.7_D2000_Q0.7,0.7,2000,0.7,calibrated,1.6336,2.3517750586966546,zero_shot_Model_C
N0.7_D2000_Q0.8,0.7,2000,0.8,calibrated,1.8579,2.3138464148072835,zero_shot_Model_C
N0.7_D2000_Q0.9,0.7,2000,0.9,calibrated,2.0246,2.2757495350562764,zero_shot_Model_C
N0.7_D2000_Q0.95,0.7,2000,0.95,calibrated,2.1556,2.256589112469772,zero_shot_Model_C
N0.7_D2000_Q1.0,0.7,2000,1.0,calibrated,2.2183,2.237202075575585,zero_shot_Model_C
N1.0_D0005_Q0.05,1.0,5,0.05,calibrated,0.5,3.173392684557819,zero_shot_Model_C
N1.0_D0005_Q0.1,1.0,5,0.1,calibrated,0.5747,3.1556914995088454,zero_shot_Model_C
N1.0_D0005_Q0.2,1.0,5,0.2,calibrated,0.8142,3.1202636678084867,zero_shot_Model_C
N1.0_D0005_Q0.3,1.0,5,0.3,calibrated,1.0733,3.0847982680422876,zero_shot_Model_C
N1.0_D0005_Q0.4,1.0,5,0.4,calibrated,1.3204,3.049289849714703,zero_shot_Model_C
N1.0_D0005_Q0.5,1.0,5,0.5,calibrated,1.5528,3.0137311140735776,zero_shot_Model_C
N1.0_D0005_Q0.6,1.0,5,0.6,calibrated,1.8086,2.978111776843744,zero_shot_Model_C
N1.0_D0005_Q0.7,1.0,5,0.7,calibrated,2.0374,2.942416245972384,zero_shot_Model_C
N1.0_D0005_Q0.8,1.0,5,0.8,calibrated,2.3623,2.906617987321962,zero_shot_Model_C
N1.0_D0005_Q0.9,1.0,5,0.9,calibrated,2.5719,2.870660942322451,zero_shot_Model_C
N1.0_D0005_Q0.95,1.0,5,0.95,calibrated,2.7672,2.8525767269836777,zero_shot_Model_C
N1.0_D0005_Q1.0,1.0,5,1.0,calibrated,2.8125,2.834278625864437,zero_shot_Model_C
N1.0_D0020_Q0.05,1.0,20,0.05,calibrated,0.5,2.9191809044041763,zero_shot_Model_C
N1.0_D0020_Q0.1,1.0,20,0.1,calibrated,0.5188,2.9014797193552027,zero_shot_Model_C
N1.0_D0020_Q0.2,1.0,20,0.2,calibrated,0.7381,2.866051887654844,zero_shot_Model_C
N1.0_D0020_Q0.3,1.0,20,0.3,calibrated,0.9701,2.830586487888645,zero_shot_Model_C
N1.0_D0020_Q0.4,1.0,20,0.4,calibrated,1.2279,2.79507806956106,zero_shot_Model_C
N1.0_D0020_Q0.5,1.0,20,0.5,calibrated,1.4233,2.759519333919935,zero_shot_Model_C
N1.0_D0020_Q0.6,1.0,20,0.6,calibrated,1.6574,2.7238999966901014,zero_shot_Model_C
N1.0_D0020_Q0.7,1.0,20,0.7,calibrated,1.8968,2.688204465818741,zero_shot_Model_C
N1.0_D0020_Q0.8,1.0,20,0.8,calibrated,2.0844,2.6524062071683194,zero_shot_Model_C
N1.0_D0020_Q0.9,1.0,20,0.9,calibrated,2.3062,2.6164491621688084,zero_shot_Model_C
N1.0_D0020_Q0.95,1.0,20,0.95,calibrated,2.4517,2.598364946830035,zero_shot_Model_C
N1.0_D0020_Q1.0,1.0,20,1.0,calibrated,2.6133,2.5800668457107943,zero_shot_Model_C
N1.0_D0050_Q0.05,1.0,50,0.05,calibrated,0.5,2.797869063451542,zero_shot_Model_C
N1.0_D0050_Q0.95,1.0,50,0.95,calibrated,2.3371,2.477053105877401,zero_shot_Model_C
N1.0_D0100_Q0.05,1.0,100,0.05,calibrated,0.5,2.7246922439595607,zero_shot_Model_C
N1.0_D0100_Q0.1,1.0,100,0.1,calibrated,0.5,2.706991058910587,zero_shot_Model_C
N1.0_D0100_Q0.2,1.0,100,0.2,calibrated,0.7102,2.6715632272102283,zero_shot_Model_C
N1.0_D0100_Q0.3,1.0,100,0.3,calibrated,0.9137,2.636097827444029,zero_shot_Model_C
N1.0_D0100_Q0.4,1.0,100,0.4,calibrated,1.1107,2.6005894091164445,zero_shot_Model_C
N1.0_D0100_Q0.5,1.0,100,0.5,calibrated,1.3086,2.565030673475319,zero_shot_Model_C
N1.0_D0100_Q0.6,1.0,100,0.6,calibrated,1.5225,2.5294113362454858,zero_shot_Model_C
N1.0_D0100_Q0.7,1.0,100,0.7,calibrated,1.7077,2.4937158053741255,zero_shot_Model_C
N1.0_D0100_Q0.8,1.0,100,0.8,calibrated,1.9487,2.4579175467237038,zero_shot_Model_C
N1.0_D0100_Q0.9,1.0,100,0.9,calibrated,2.2185,2.4219605017241927,zero_shot_Model_C
N1.0_D0100_Q0.95,1.0,100,0.95,calibrated,2.3344,2.4038762863854193,zero_shot_Model_C
N1.0_D0100_Q1.0,1.0,100,1.0,calibrated,2.4489,2.3855781852661786,zero_shot_Model_C
N1.0_D0150_Q0.05,1.0,150,0.05,calibrated,0.5,2.688024359635289,zero_shot_Model_C
N1.0_D0150_Q0.95,1.0,150,0.95,calibrated,2.1674,2.3672084020611477,zero_shot_Model_C
N1.0_D0500_Q0.05,1.0,500,0.05,calibrated,0.5,2.600736154036678,zero_shot_Model_C
N1.0_D0500_Q0.1,1.0,500,0.1,calibrated,0.5,2.5830349689877043,zero_shot_Model_C
N1.0_D0500_Q0.2,1.0,500,0.2,calibrated,0.6599,2.5476071372873457,zero_shot_Model_C
N1.0_D0500_Q0.3,1.0,500,0.3,calibrated,0.8544,2.5121417375211466,zero_shot_Model_C
N1.0_D0500_Q0.4,1.0,500,0.4,calibrated,1.0836,2.476633319193562,zero_shot_Model_C
N1.0_D0500_Q0.5,1.0,500,0.5,calibrated,1.2157,2.4410745835524366,zero_shot_Model_C
N1.0_D0500_Q0.6,1.0,500,0.6,calibrated,1.4518,2.405455246322603,zero_shot_Model_C
N1.0_D0500_Q0.7,1.0,500,0.7,calibrated,1.707,2.369759715451243,zero_shot_Model_C
N1.0_D0500_Q0.8,1.0,500,0.8,calibrated,1.8739,2.333961456800821,zero_shot_Model_C
N1.0_D0500_Q0.9,1.0,500,0.9,calibrated,2.0431,2.29800441180131,zero_shot_Model_C
N1.0_D0500_Q0.95,1.0,500,0.95,calibrated,2.1733,2.2799201964625366,zero_shot_Model_C
N1.0_D0500_Q1.0,1.0,500,1.0,calibrated,2.2572,2.261622095343296,zero_shot_Model_C
N1.0_D1000_Q0.05,1.0,1000,0.05,calibrated,0.5,2.562321634902879,zero_shot_Model_C
N1.0_D1000_Q0.1,1.0,1000,0.1,calibrated,0.5,2.5446204498539053,zero_shot_Model_C
N1.0_D1000_Q0.2,1.0,1000,0.2,calibrated,0.6605,2.5091926181535467,zero_shot_Model_C
N1.0_D1000_Q0.3,1.0,1000,0.3,calibrated,0.8357,2.4737272183873475,zero_shot_Model_C
N1.0_D1000_Q0.4,1.0,1000,0.4,calibrated,1.0525,2.438218800059763,zero_shot_Model_C
N1.0_D1000_Q0.5,1.0,1000,0.5,calibrated,1.2565,2.4026600644186376,zero_shot_Model_C
N1.0_D1000_Q0.6,1.0,1000,0.6,calibrated,1.407,2.367040727188804,zero_shot_Model_C
N1.0_D1000_Q0.7,1.0,1000,0.7,calibrated,1.6907,2.331345196317444,zero_shot_Model_C
N1.0_D1000_Q0.8,1.0,1000,0.8,calibrated,1.8615,2.295546937667022,zero_shot_Model_C
N1.0_D1000_Q0.9,1.0,1000,0.9,calibrated,1.9758,2.259589892667511,zero_shot_Model_C
N1.0_D1000_Q0.95,1.0,1000,0.95,calibrated,2.1305,2.2415056773287376,zero_shot_Model_C
N1.0_D1000_Q1.0,1.0,1000,1.0,calibrated,2.1409,2.223207576209497,zero_shot_Model_C
N1.0_D2000_Q0.05,1.0,2000,0.05,calibrated,0.5,2.5306811092956196,zero_shot_Model_C
N1.0_D2000_Q0.1,1.0,2000,0.1,calibrated,0.5,2.512979924246646,zero_shot_Model_C
N1.0_D2000_Q0.2,1.0,2000,0.2,calibrated,0.6467,2.4775520925462873,zero_shot_Model_C
N1.0_D2000_Q0.3,1.0,2000,0.3,calibrated,0.8314,2.442086692780088,zero_shot_Model_C
N1.0_D2000_Q0.4,1.0,2000,0.4,calibrated,1.0295,2.4065782744525035,zero_shot_Model_C
N1.0_D2000_Q0.5,1.0,2000,0.5,calibrated,1.2251,2.371019538811378,zero_shot_Model_C
N1.0_D2000_Q0.6,1.0,2000,0.6,calibrated,1.4304,2.3354002015815447,zero_shot_Model_C
N1.0_D2000_Q0.7,1.0,2000,0.7,calibrated,1.5995,2.2997046707101845,zero_shot_Model_C
N1.0_D2000_Q0.8,1.0,2000,0.8,calibrated,1.7725,2.2639064120597627,zero_shot_Model_C
N1.0_D2000_Q0.9,1.0,2000,0.9,calibrated,2.027,2.2279493670602517,zero_shot_Model_C
N1.0_D2000_Q0.95,1.0,2000,0.95,calibrated,2.0759,2.2098651517214782,zero_shot_Model_C
N1.0_D2000_Q1.0,1.0,2000,1.0,calibrated,2.2081,2.1915670506022376,zero_shot_Model_C
N2.8_D0005_Q0.05,2.8,5,0.05,calibrated,0.5,3.0167269322146835,zero_shot_Model_C
N2.8_D0005_Q0.1,2.8,5,0.1,calibrated,0.5,3.0017463003130653,zero_shot_Model_C
N2.8_D0005_Q0.2,2.8,5,0.2,calibrated,0.6798,2.971763488184545,zero_shot_Model_C
N2.8_D0005_Q0.3,2.8,5,0.3,calibrated,0.9253,2.9417488819493554,zero_shot_Model_C
N2.8_D0005_Q0.4,2.8,5,0.4,calibrated,1.2039,2.9116978688164767,zero_shot_Model_C
N2.8_D0005_Q0.5,2.8,5,0.5,calibrated,1.4628,2.881604271802895,zero_shot_Model_C
N2.8_D0005_Q0.6,2.8,5,0.6,calibrated,1.7229,2.8514593872574006,zero_shot_Model_C
N2.8_D0005_Q0.7,2.8,5,0.7,calibrated,2.0084,2.8212500195208774,zero_shot_Model_C
N2.8_D0005_Q0.8,2.8,5,0.8,calibrated,2.2056,2.7909537125743555,zero_shot_Model_C
N2.8_D0005_Q0.9,2.8,5,0.9,calibrated,2.4428,2.760523023673172,zero_shot_Model_C
N2.8_D0005_Q0.95,2.8,5,0.95,calibrated,2.6201,2.745218230662408,zero_shot_Model_C
N2.8_D0005_Q1.0,2.8,5,1.0,calibrated,2.721,2.729732424677807,zero_shot_Model_C
N2.8_D0020_Q0.05,2.8,20,0.05,calibrated,0.5,2.7625151520610407,zero_shot_Model_C
N2.8_D0020_Q0.1,2.8,20,0.1,calibrated,0.5,2.7475345201594226,zero_shot_Model_C
N2.8_D0020_Q0.2,2.8,20,0.2,calibrated,0.623,2.717551708030902,zero_shot_Model_C
N2.8_D0020_Q0.3,2.8,20,0.3,calibrated,0.8308,2.6875371017957126,zero_shot_Model_C
N2.8_D0020_Q0.4,2.8,20,0.4,calibrated,1.0678,2.657486088662834,zero_shot_Model_C
N2.8_D0020_Q0.5,2.8,20,0.5,calibrated,1.2966,2.6273924916492524,zero_shot_Model_C
N2.8_D0020_Q0.6,2.8,20,0.6,calibrated,1.5279,2.597247607103758,zero_shot_Model_C
N2.8_D0020_Q0.7,2.8,20,0.7,calibrated,1.7488,2.5670382393672346,zero_shot_Model_C
N2.8_D0020_Q0.8,2.8,20,0.8,calibrated,2.0341,2.5367419324207128,zero_shot_Model_C
N2.8_D0020_Q0.9,2.8,20,0.9,calibrated,2.2362,2.506311243519529,zero_shot_Model_C
N2.8_D0020_Q0.95,2.8,20,0.95,calibrated,2.3457,2.4910064505087655,zero_shot_Model_C
N2.8_D0020_Q1.0,2.8,20,1.0,calibrated,2.5073,2.475520644524164,zero_shot_Model_C
N2.8_D0050_Q0.05,2.8,50,0.05,calibrated,0.5,2.6412033111084066,zero_shot_Model_C
N2.8_D0050_Q0.95,2.8,50,0.95,calibrated,2.253,2.3696946095561313,zero_shot_Model_C
N2.8_D0100_Q0.05,2.8,100,0.05,calibrated,0.5,2.568026491616425,zero_shot_Model_C
N2.8_D0100_Q0.1,2.8,100,0.1,calibrated,0.5,2.553045859714807,zero_shot_Model_C
N2.8_D0100_Q0.2,2.8,100,0.2,calibrated,0.5671,2.5230630475862865,zero_shot_Model_C
N2.8_D0100_Q0.3,2.8,100,0.3,calibrated,0.7708,2.493048441351097,zero_shot_Model_C
N2.8_D0100_Q0.4,2.8,100,0.4,calibrated,0.9718,2.4629974282182183,zero_shot_Model_C
N2.8_D0100_Q0.5,2.8,100,0.5,calibrated,1.1999,2.4329038312046367,zero_shot_Model_C
N2.8_D0100_Q0.6,2.8,100,0.6,calibrated,1.4075,2.402758946659142,zero_shot_Model_C
N2.8_D0100_Q0.7,2.8,100,0.7,calibrated,1.6363,2.372549578922619,zero_shot_Model_C
N2.8_D0100_Q0.8,2.8,100,0.8,calibrated,1.8765,2.342253271976097,zero_shot_Model_C
N2.8_D0100_Q0.9,2.8,100,0.9,calibrated,2.0444,2.3118225830749135,zero_shot_Model_C
N2.8_D0100_Q0.95,2.8,100,0.95,calibrated,2.1982,2.29651779006415,zero_shot_Model_C
N2.8_D0100_Q1.0,2.8,100,1.0,calibrated,2.2588,2.2810319840795485,zero_shot_Model_C
N2.8_D0150_Q0.05,2.8,150,0.05,calibrated,0.5,2.5313586072921535,zero_shot_Model_C
N2.8_D0150_Q0.95,2.8,150,0.95,calibrated,2.1192,2.259849905739878,zero_shot_Model_C
N2.8_D0500_Q0.05,2.8,500,0.05,calibrated,0.5,2.4440704016935424,zero_shot_Model_C
N2.8_D0500_Q0.1,2.8,500,0.1,calibrated,0.5,2.4290897697919243,zero_shot_Model_C
N2.8_D0500_Q0.2,2.8,500,0.2,calibrated,0.5387,2.399106957663404,zero_shot_Model_C
N2.8_D0500_Q0.3,2.8,500,0.3,calibrated,0.7277,2.3690923514282143,zero_shot_Model_C
N2.8_D0500_Q0.4,2.8,500,0.4,calibrated,0.9045,2.3390413382953357,zero_shot_Model_C
N2.8_D0500_Q0.5,2.8,500,0.5,calibrated,1.16,2.308947741281754,zero_shot_Model_C
N2.8_D0500_Q0.6,2.8,500,0.6,calibrated,1.3308,2.2788028567362595,zero_shot_Model_C
N2.8_D0500_Q0.7,2.8,500,0.7,calibrated,1.5099,2.2485934889997363,zero_shot_Model_C
N2.8_D0500_Q0.8,2.8,500,0.8,calibrated,1.7571,2.2182971820532145,zero_shot_Model_C
N2.8_D0500_Q0.9,2.8,500,0.9,calibrated,1.9167,2.187866493152031,zero_shot_Model_C
N2.8_D0500_Q0.95,2.8,500,0.95,calibrated,2.0846,2.172561700141267,zero_shot_Model_C
N2.8_D0500_Q1.0,2.8,500,1.0,calibrated,2.1517,2.157075894156666,zero_shot_Model_C
N2.8_D1000_Q0.05,2.8,1000,0.05,calibrated,0.5,2.4056558825597434,zero_shot_Model_C
N2.8_D1000_Q0.1,2.8,1000,0.1,calibrated,0.5,2.3906752506581253,zero_shot_Model_C
N2.8_D1000_Q0.2,2.8,1000,0.2,calibrated,0.519,2.360692438529605,zero_shot_Model_C
N2.8_D1000_Q0.3,2.8,1000,0.3,calibrated,0.7239,2.3306778322944153,zero_shot_Model_C
N2.8_D1000_Q0.4,2.8,1000,0.4,calibrated,0.8987,2.3006268191615367,zero_shot_Model_C
N2.8_D1000_Q0.5,2.8,1000,0.5,calibrated,1.1398,2.270533222147955,zero_shot_Model_C
N2.8_D1000_Q0.6,2.8,1000,0.6,calibrated,1.3353,2.2403883376024605,zero_shot_Model_C
N2.8_D1000_Q0.7,2.8,1000,0.7,calibrated,1.5354,2.2101789698659373,zero_shot_Model_C
N2.8_D1000_Q0.8,2.8,1000,0.8,calibrated,1.6984,2.1798826629194155,zero_shot_Model_C
N2.8_D1000_Q0.9,2.8,1000,0.9,calibrated,1.9178,2.149451974018232,zero_shot_Model_C
N2.8_D1000_Q0.95,2.8,1000,0.95,calibrated,2.0038,2.134147181007468,zero_shot_Model_C
N2.8_D1000_Q1.0,2.8,1000,1.0,calibrated,2.1237,2.118661375022867,zero_shot_Model_C
N2.8_D2000_Q0.05,2.8,2000,0.05,calibrated,0.5,2.374015356952484,zero_shot_Model_C
N2.8_D2000_Q0.1,2.8,2000,0.1,calibrated,0.5,2.359034725050866,zero_shot_Model_C
N2.8_D2000_Q0.2,2.8,2000,0.2,calibrated,0.5242,2.3290519129223455,zero_shot_Model_C
N2.8_D2000_Q0.3,2.8,2000,0.3,calibrated,0.6887,2.299037306687156,zero_shot_Model_C
N2.8_D2000_Q0.4,2.8,2000,0.4,calibrated,0.9232,2.2689862935542773,zero_shot_Model_C
N2.8_D2000_Q0.5,2.8,2000,0.5,calibrated,1.1045,2.2388926965406957,zero_shot_Model_C
N2.8_D2000_Q0.6,2.8,2000,0.6,calibrated,1.2855,2.208747811995201,zero_shot_Model_C
N2.8_D2000_Q0.7,2.8,2000,0.7,calibrated,1.4788,2.178538444258678,zero_shot_Model_C
N2.8_D2000_Q0.8,2.8,2000,0.8,calibrated,1.6576,2.148242137312156,zero_shot_Model_C
N2.8_D2000_Q0.9,2.8,2000,0.9,calibrated,1.8775,2.1178114484109725,zero_shot_Model_C
N2.8_D2000_Q0.95,2.8,2000,0.95,calibrated,1.8822,2.1025066554002088,zero_shot_Model_C
N2.8_D2000_Q1.0,2.8,2000,1.0,calibrated,2.0839,2.0870208494156075,zero_shot_Model_C
N4.0_D0005_Q0.05,4.0,5,0.05,calibrated,0.5,2.9721222327253662,zero_shot_Model_C
N4.0_D0005_Q0.1,4.0,5,0.1,calibrated,0.5,2.957983036577856,zero_shot_Model_C
N4.0_D0005_Q0.2,4.0,5,0.2,calibrated,0.6084,2.9296843062890954,zero_shot_Model_C
N4.0_D0005_Q0.3,4.0,5,0.3,calibrated,0.8843,2.901355567712735,zero_shot_Model_C
N4.0_D0005_Q0.4,4.0,5,0.4,calibrated,1.1447,2.872992467150116,zero_shot_Model_C
N4.0_D0005_Q0.5,4.0,5,0.5,calibrated,1.3943,2.8445891745684997,zero_shot_Model_C
N4.0_D0005_Q0.6,4.0,5,0.6,calibrated,1.6246,2.8161374751854615,zero_shot_Model_C
N4.0_D0005_Q0.7,4.0,5,0.7,calibrated,1.9244,2.787624914518856,zero_shot_Model_C
N4.0_D0005_Q0.8,4.0,5,0.8,calibrated,2.1965,2.759030297864817,zero_shot_Model_C
N4.0_D0005_Q0.9,4.0,5,0.9,calibrated,2.4512,2.7303088472542307,zero_shot_Model_C
N4.0_D0005_Q0.95,4.0,5,0.95,calibrated,2.5824,2.715863697557117,zero_shot_Model_C
N4.0_D0005_Q1.0,4.0,5,1.0,calibrated,2.6973,2.701247702066639,zero_shot_Model_C
N4.0_D0020_Q0.05,4.0,20,0.05,calibrated,0.5,2.7179104525717235,zero_shot_Model_C
N4.0_D0020_Q0.1,4.0,20,0.1,calibrated,0.5,2.703771256424213,zero_shot_Model_C
N4.0_D0020_Q0.2,4.0,20,0.2,calibrated,0.5655,2.6754725261354526,zero_shot_Model_C
N4.0_D0020_Q0.3,4.0,20,0.3,calibrated,0.8094,2.6471437875590924,zero_shot_Model_C
N4.0_D0020_Q0.4,4.0,20,0.4,calibrated,1.0284,2.618780686996473,zero_shot_Model_C
N4.0_D0020_Q0.5,4.0,20,0.5,calibrated,1.2902,2.590377394414857,zero_shot_Model_C
N4.0_D0020_Q0.6,4.0,20,0.6,calibrated,1.5025,2.5619256950318188,zero_shot_Model_C
N4.0_D0020_Q0.7,4.0,20,0.7,calibrated,1.7203,2.533413134365213,zero_shot_Model_C
N4.0_D0020_Q0.8,4.0,20,0.8,calibrated,1.9253,2.504818517711174,zero_shot_Model_C
N4.0_D0020_Q0.9,4.0,20,0.9,calibrated,2.2398,2.476097067100588,zero_shot_Model_C
N4.0_D0020_Q0.95,4.0,20,0.95,calibrated,2.2806,2.4616519174034743,zero_shot_Model_C
N4.0_D0020_Q1.0,4.0,20,1.0,calibrated,2.4139,2.4470359219129962,zero_shot_Model_C
N4.0_D0050_Q0.05,4.0,50,0.05,calibrated,0.5,2.5965986116190893,zero_shot_Model_C
N4.0_D0050_Q0.95,4.0,50,0.95,calibrated,2.2424,2.34034007645084,zero_shot_Model_C
N4.0_D0100_Q0.05,4.0,100,0.05,calibrated,0.5,2.523421792127108,zero_shot_Model_C
N4.0_D0100_Q0.1,4.0,100,0.1,calibrated,0.5,2.5092825959795975,zero_shot_Model_C
N4.0_D0100_Q0.2,4.0,100,0.2,calibrated,0.5116,2.480983865690837,zero_shot_Model_C
N4.0_D0100_Q0.3,4.0,100,0.3,calibrated,0.722,2.4526551271144768,zero_shot_Model_C
N4.0_D0100_Q0.4,4.0,100,0.4,calibrated,0.9435,2.4242920265518575,zero_shot_Model_C
N4.0_D0100_Q0.5,4.0,100,0.5,calibrated,1.1487,2.3958887339702413,zero_shot_Model_C
N4.0_D0100_Q0.6,4.0,100,0.6,calibrated,1.3727,2.367437034587203,zero_shot_Model_C
N4.0_D0100_Q0.7,4.0,100,0.7,calibrated,1.6045,2.3389244739205974,zero_shot_Model_C
N4.0_D0100_Q0.8,4.0,100,0.8,calibrated,1.8522,2.3103298572665585,zero_shot_Model_C
N4.0_D0100_Q0.9,4.0,100,0.9,calibrated,2.1002,2.2816084066559723,zero_shot_Model_C
N4.0_D0100_Q0.95,4.0,100,0.95,calibrated,2.1195,2.2671632569588587,zero_shot_Model_C
N4.0_D0100_Q1.0,4.0,100,1.0,calibrated,2.2786,2.2525472614683806,zero_shot_Model_C
N4.0_D0150_Q0.05,4.0,150,0.05,calibrated,0.5,2.4867539078028362,zero_shot_Model_C
N4.0_D0150_Q0.95,4.0,150,0.95,calibrated,2.1044,2.230495372634587,zero_shot_Model_C
N4.0_D0500_Q0.05,4.0,500,0.05,calibrated,0.5,2.399465702204225,zero_shot_Model_C
N4.0_D0500_Q0.1,4.0,500,0.1,calibrated,0.5,2.385326506056715,zero_shot_Model_C
N4.0_D0500_Q0.2,4.0,500,0.2,calibrated,0.5,2.3570277757679543,zero_shot_Model_C
N4.0_D0500_Q0.3,4.0,500,0.3,calibrated,0.6833,2.328699037191594,zero_shot_Model_C
N4.0_D0500_Q0.4,4.0,500,0.4,calibrated,0.888,2.300335936628975,zero_shot_Model_C
N4.0_D0500_Q0.5,4.0,500,0.5,calibrated,1.0678,2.2719326440473586,zero_shot_Model_C
N4.0_D0500_Q0.6,4.0,500,0.6,calibrated,1.2876,2.2434809446643205,zero_shot_Model_C
N4.0_D0500_Q0.7,4.0,500,0.7,calibrated,1.5155,2.214968383997715,zero_shot_Model_C
N4.0_D0500_Q0.8,4.0,500,0.8,calibrated,1.7157,2.186373767343676,zero_shot_Model_C
N4.0_D0500_Q0.9,4.0,500,0.9,calibrated,1.9644,2.1576523167330897,zero_shot_Model_C
N4.0_D0500_Q0.95,4.0,500,0.95,calibrated,1.9848,2.143207167035976,zero_shot_Model_C
N4.0_D0500_Q1.0,4.0,500,1.0,calibrated,2.1365,2.128591171545498,zero_shot_Model_C
N4.0_D1000_Q0.05,4.0,1000,0.05,calibrated,0.5,2.361051183070426,zero_shot_Model_C
