experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N4.0_D0005_Q0.4,4.0,5,0.4,calibrated,1.1447,2.872992467150116,zero_shot_Model_C
N4.0_D0005_Q0.6,4.0,5,0.6,calibrated,1.6246,2.8161374751854615,zero_shot_Model_C
N4.0_D0005_Q0.8,4.0,5,0.8,calibrated,2.1965,2.759030297864817,zero_shot_Model_C
N4.0_D0005_Q0.9,4.0,5,0.9,calibrated,2.4512,2.7303088472542307,zero_shot_Model_C
N4.0_D0005_Q1.0,4.0,5,1.0,calibrated,2.6973,2.701247702066639,zero_shot_Model_C
N4.0_D0020_Q0.1,4.0,20,0.1,calibrated,0.5,2.703771256424213,zero_shot_Model_C
N4.0_D0020_Q0.2,4.0,20,0.2,calibrated,0.5655,2.6754725261354526,zero_shot_Model_C
N4.0_D0020_Q0.4,4.0,20,0.4,calibrated,1.0284,2.618780686996473,zero_shot_Model_C
N4.0_D0020_Q0.6,4.0,20,0.6,calibrated,1.5025,2.5619256950318188,zero_shot_Model_C
N4.0_D0020_Q0.8,4.0,20,0.8,calibrated,1.9253,2.504818517711174,zero_shot_Model_C
N4.0_D0020_Q0.9,4.0,20,0.9,calibrated,2.2398,2.476097067100588,zero_shot_Model_C
N4.0_D0020_Q1.0,4.0,20,1.0,calibrated,2.4139,2.4470359219129962,zero_shot_Model_C
N4.0_D0100_Q0.1,4.0,100,0.1,calibrated,0.5,2.5092825959795975,zero_shot_Model_C
N4.0_D0100_Q0.2,4.0,100,0.2,calibrated,0.5116,2.480983865690837,zero_shot_Model_C
N4.0_D0100_Q0.4,4.0,100,0.4,calibrated,0.9435,2.4242920265518575,zero_shot_Model_C
N4.0_D0100_Q0.6,4.0,100,0.6,calibrated,1.3727,2.367437034587203,zero_shot_Model_C
N4.0_D0100_Q0.8,4.0,100,0.8,calibrated,1.8522,2.3103298572665585,zero_shot_Model_C
N4.0_D0100_Q0.9,4.0,100,0.9,calibrated,2.1002,2.2816084066559723,zero_shot_Model_C
N4.0_D0100_Q1.0,4.0,100,1.0,calibrated,2.2786,2.2525472614683806,zero_shot_Model_C
N4.0_D0500_Q0.1,4.0,500,0.1,calibrated,0.5,2.385326506056715,zero_shot_Model_C
N4.0_D0500_Q0.2,4.0,500,0.2,calibrated,0.5,2.3570277757679543,zero_shot_Model_C
N4.0_D0500_Q0.4,4.0,500,0.4,calibrated,0.888,2.300335936628975,zero_shot_Model_C
N4.0_D0500_Q0.6,4.0,500,0.6,calibrated,1.2876,2.2434809446643205,zero_shot_Model_C
N4.0_D0500_Q0.8,4.0,500,0.8,calibrated,1.7157,2.186373767343676,zero_shot_Model_C
N4.0_D0500_Q0.9,4.0,500,0.9,calibrated,1.9644,2.1576523167330897,zero_shot_Model_C
N4.0_D0500_Q1.0,4.0,500,1.0,calibrated,2.1365,2.128591171545498,zero_shot_Model_C
N4.0_D1000_Q0.1,4.0,1000,0.1,calibrated,0.5,2.346911986922916,zero_shot_Model_C
N4.0_D1000_Q0.2,4.0,1000,0.2,calibrated,0.5,2.3186132566341553,zero_shot_Model_C
N4.0_D1000_Q0.4,4.0,1000,0.4,calibrated,0.8604,2.261921417495176,zero_shot_Model_C
N4.0_D1000_Q0.6,4.0,1000,0.6,calibrated,1.2945,2.2050664255305215,zero_shot_Model_C
N4.0_D1000_Q0.8,4.0,1000,0.8,calibrated,1.7176,2.147959248209877,zero_shot_Model_C
N4.0_D1000_Q0.9,4.0,1000,0.9,calibrated,1.8943,2.1192377975992907,zero_shot_Model_C
N4.0_D1000_Q1.0,4.0,1000,1.0,calibrated,2.1308,2.090176652411699,zero_shot_Model_C
N4.0_D2000_Q0.1,4.0,2000,0.1,calibrated,0.5,2.3152714613156564,zero_shot_Model_C
N4.0_D2000_Q0.2,4.0,2000,0.2,calibrated,0.5,2.286972731026896,zero_shot_Model_C
N4.0_D2000_Q0.4,4.0,2000,0.4,calibrated,0.8502,2.2302808918879165,zero_shot_Model_C
N4.0_D2000_Q0.6,4.0,2000,0.6,calibrated,1.281,2.173425899923262,zero_shot_Model_C
N4.0_D2000_Q0.8,4.0,2000,0.8,calibrated,1.6704,2.1163187226026174,zero_shot_Model_C
N4.0_D2000_Q0.9,4.0,2000,0.9,calibrated,1.8145,2.0875972719920313,zero_shot_Model_C
N4.0_D2000_Q1.0,4.0,2000,1.0,calibrated,2.0978,2.0585361268044395,zero_shot_Model_C
N6.9_D0005_Q0.1,6.9,5,0.1,calibrated,0.5,2.8988854006015092,zero_shot_Model_C
N6.9_D0005_Q0.2,6.9,5,0.2,calibrated,0.5546,2.872980027690947,zero_shot_Model_C
N6.9_D0005_Q0.4,6.9,5,0.4,calibrated,1.0436,2.8210828853494005,zero_shot_Model_C
N6.9_D0005_Q0.6,6.9,5,0.6,calibrated,1.6422,2.7690363887878098,zero_shot_Model_C
N6.9_D0005_Q0.8,6.9,5,0.8,calibrated,2.1078,2.716759035377772,zero_shot_Model_C
N6.9_D0005_Q0.9,6.9,5,0.9,calibrated,2.465,2.690466693601045,zero_shot_Model_C
N6.9_D0005_Q1.0,6.9,5,1.0,calibrated,2.633,2.6638633868233006,zero_shot_Model_C
N6.9_D0020_Q0.1,6.9,20,0.1,calibrated,0.5,2.6446736204478665,zero_shot_Model_C
N6.9_D0020_Q0.2,6.9,20,0.2,calibrated,0.5,2.618768247537304,zero_shot_Model_C
N6.9_D0020_Q0.4,6.9,20,0.4,calibrated,0.9636,2.566871105195758,zero_shot_Model_C
N6.9_D0020_Q0.6,6.9,20,0.6,calibrated,1.4457,2.514824608634167,zero_shot_Model_C
N6.9_D0020_Q0.8,6.9,20,0.8,calibrated,1.9664,2.462547255224129,zero_shot_Model_C
N6.9_D0020_Q0.9,6.9,20,0.9,calibrated,2.1852,2.436254913447402,zero_shot_Model_C
N6.9_D0020_Q1.0,6.9,20,1.0,calibrated,2.4144,2.409651606669658,zero_shot_Model_C
N6.9_D0100_Q0.1,6.9,100,0.1,calibrated,0.5,2.4501849600032504,zero_shot_Model_C
N6.9_D0100_Q0.2,6.9,100,0.2,calibrated,0.5,2.424279587092688,zero_shot_Model_C
N6.9_D0100_Q0.4,6.9,100,0.4,calibrated,0.882,2.3723824447511417,zero_shot_Model_C
N6.9_D0100_Q0.6,6.9,100,0.6,calibrated,1.3304,2.320335948189551,zero_shot_Model_C
N6.9_D0100_Q0.8,6.9,100,0.8,calibrated,1.818,2.268058594779513,zero_shot_Model_C
N6.9_D0100_Q0.9,6.9,100,0.9,calibrated,1.9399,2.241766253002786,zero_shot_Model_C
N6.9_D0100_Q1.0,6.9,100,1.0,calibrated,2.2368,2.2151629462250417,zero_shot_Model_C
N6.9_D0500_Q0.1,6.9,500,0.1,calibrated,0.5,2.326228870080368,zero_shot_Model_C
N6.9_D0500_Q0.2,6.9,500,0.2,calibrated,0.5,2.300323497169806,zero_shot_Model_C
N6.9_D0500_Q0.4,6.9,500,0.4,calibrated,0.8513,2.2484263548282595,zero_shot_Model_C
N6.9_D0500_Q0.6,6.9,500,0.6,calibrated,1.2524,2.1963798582666687,zero_shot_Model_C
N6.9_D0500_Q0.8,6.9,500,0.8,calibrated,1.6838,2.144102504856631,zero_shot_Model_C
N6.9_D0500_Q0.9,6.9,500,0.9,calibrated,1.9071,2.1178101630799038,zero_shot_Model_C
N6.9_D0500_Q1.0,6.9,500,1.0,calibrated,2.1285,2.0912068563021595,zero_shot_Model_C
N6.9_D1000_Q0.1,6.9,1000,0.1,calibrated,0.5,2.2878143509465687,zero_shot_Model_C
N6.9_D1000_Q0.2,6.9,1000,0.2,calibrated,0.5,2.2619089780360064,zero_shot_Model_C
N6.9_D1000_Q0.4,6.9,1000,0.4,calibrated,0.8559,2.21001183569446,zero_shot_Model_C
N6.9_D1000_Q0.6,6.9,1000,0.6,calibrated,1.2482,2.1579653391328693,zero_shot_Model_C
N6.9_D1000_Q0.8,6.9,1000,0.8,calibrated,1.6614,2.1056879857228314,zero_shot_Model_C
N6.9_D1000_Q0.9,6.9,1000,0.9,calibrated,1.837,2.0793956439461043,zero_shot_Model_C
N6.9_D1000_Q1.0,6.9,1000,1.0,calibrated,2.0548,2.05279233716836,zero_shot_Model_C
N6.9_D2000_Q0.1,6.9,2000,0.1,calibrated,0.5,2.2561738253393093,zero_shot_Model_C
N6.9_D2000_Q0.2,6.9,2000,0.2,calibrated,0.5,2.230268452428747,zero_shot_Model_C
N6.9_D2000_Q0.4,6.9,2000,0.4,calibrated,0.8294,2.1783713100872006,zero_shot_Model_C
N6.9_D2000_Q0.6,6.9,2000,0.6,calibrated,1.2332,2.12632481352561,zero_shot_Model_C
N6.9_D2000_Q0.8,6.9,2000,0.8,calibrated,1.651,2.074047460115572,zero_shot_Model_C
N6.9_D2000_Q0.9,6.9,2000,0.9,calibrated,1.8064,2.047755118338845,zero_shot_Model_C
N6.9_D2000_Q1.0,6.9,2000,1.0,calibrated,1.9935,2.0211518115611007,zero_shot_Model_C
N12_D0005_Q0.1,12.0,5,0.1,calibrated,0.5,2.8472428490195245,zero_shot_Model_C
N12_D0005_Q0.2,12.0,5,0.2,calibrated,0.5,2.8235597509499697,zero_shot_Model_C
N12_D0005_Q0.4,12.0,5,0.4,calibrated,1.0113,2.776114569757331,zero_shot_Model_C
N12_D0005_Q0.6,12.0,5,0.6,calibrated,1.5682,2.7285328465950927,zero_shot_Model_C
N12_D0005_Q0.8,12.0,5,0.8,calibrated,2.0752,2.680740070482539,zero_shot_Model_C
N12_D0005_Q0.9,12.0,5,0.9,calibrated,2.3423,2.6567031994084847,zero_shot_Model_C
N12_D0005_Q1.0,12.0,5,1.0,calibrated,2.701,2.6323820392550674,zero_shot_Model_C
N12_D0020_Q0.1,12.0,20,0.1,calibrated,0.5,2.5930310688658817,zero_shot_Model_C
N12_D0020_Q0.2,12.0,20,0.2,calibrated,0.5,2.569347970796327,zero_shot_Model_C
N12_D0020_Q0.4,12.0,20,0.4,calibrated,0.9074,2.521902789603688,zero_shot_Model_C
N12_D0020_Q0.6,12.0,20,0.6,calibrated,1.4022,2.47432106644145,zero_shot_Model_C
N12_D0020_Q0.8,12.0,20,0.8,calibrated,1.9488,2.4265282903288963,zero_shot_Model_C
N12_D0020_Q0.9,12.0,20,0.9,calibrated,2.1859,2.402491419254842,zero_shot_Model_C
N12_D0020_Q1.0,12.0,20,1.0,calibrated,2.3472,2.3781702591014247,zero_shot_Model_C
N12_D0050_Q0.1,12.0,50,0.1,calibrated,0.5,2.4717192279132476,zero_shot_Model_C
N12_D0050_Q0.2,12.0,50,0.2,calibrated,0.5,2.448036129843693,zero_shot_Model_C
N12_D0050_Q0.4,12.0,50,0.4,calibrated,0.8712,2.400590948651054,zero_shot_Model_C
N12_D0050_Q0.6,12.0,50,0.6,calibrated,1.3567,2.3530092254888157,zero_shot_Model_C
N12_D0050_Q0.8,12.0,50,0.8,calibrated,1.7878,2.305216449376262,zero_shot_Model_C
N12_D0050_Q0.9,12.0,50,0.9,calibrated,2.0117,2.2811795783022077,zero_shot_Model_C
N12_D0050_Q1.0,12.0,50,1.0,calibrated,2.2387,2.2568584181487905,zero_shot_Model_C
N12_D0100_Q0.1,12.0,100,0.1,calibrated,0.5,2.398542408421266,zero_shot_Model_C
N12_D0100_Q0.2,12.0,100,0.2,calibrated,0.5,2.3748593103517113,zero_shot_Model_C
N12_D0100_Q0.4,12.0,100,0.4,calibrated,0.8496,2.3274141291590724,zero_shot_Model_C
N12_D0100_Q0.6,12.0,100,0.6,calibrated,1.3174,2.2798324059968342,zero_shot_Model_C
N12_D0100_Q0.8,12.0,100,0.8,calibrated,1.762,2.2320396298842806,zero_shot_Model_C
N12_D0100_Q0.9,12.0,100,0.9,calibrated,1.9734,2.2080027588102262,zero_shot_Model_C
N12_D0100_Q1.0,12.0,100,1.0,calibrated,2.2111,2.183681598656809,zero_shot_Model_C
N12_D0150_Q0.1,12.0,150,0.1,calibrated,0.5,2.3618745240969945,zero_shot_Model_C
N12_D0150_Q0.2,12.0,150,0.2,calibrated,0.5,2.3381914260274397,zero_shot_Model_C
N12_D0150_Q0.4,12.0,150,0.4,calibrated,0.8028,2.290746244834801,zero_shot_Model_C
N12_D0150_Q0.6,12.0,150,0.6,calibrated,1.2578,2.2431645216725626,zero_shot_Model_C
N12_D0150_Q0.8,12.0,150,0.8,calibrated,1.6931,2.195371745560009,zero_shot_Model_C
N12_D0150_Q0.9,12.0,150,0.9,calibrated,2.013,2.1713348744859546,zero_shot_Model_C
N12_D0150_Q1.0,12.0,150,1.0,calibrated,2.0668,2.1470137143325374,zero_shot_Model_C
N12_D0300_Q0.1,12.0,300,0.1,calibrated,0.5,2.308067654544626,zero_shot_Model_C
N12_D0300_Q0.2,12.0,300,0.2,calibrated,0.5,2.284384556475071,zero_shot_Model_C
N12_D0300_Q0.4,12.0,300,0.4,calibrated,0.7936,2.2369393752824323,zero_shot_Model_C
N12_D0300_Q0.6,12.0,300,0.6,calibrated,1.2252,2.189357652120194,zero_shot_Model_C
N12_D0300_Q0.8,12.0,300,0.8,calibrated,1.6725,2.1415648760076404,zero_shot_Model_C
N12_D0300_Q0.9,12.0,300,0.9,calibrated,1.8741,2.117528004933586,zero_shot_Model_C
N12_D0300_Q1.0,12.0,300,1.0,calibrated,2.0381,2.093206844780169,zero_shot_Model_C
N12_D0500_Q0.1,12.0,500,0.1,calibrated,0.5,2.2745863184983834,zero_shot_Model_C
N12_D0500_Q0.2,12.0,500,0.2,calibrated,0.5,2.2509032204288286,zero_shot_Model_C
N12_D0500_Q0.4,12.0,500,0.4,calibrated,0.7966,2.2034580392361898,zero_shot_Model_C
N12_D0500_Q0.6,12.0,500,0.6,calibrated,1.2293,2.1558763160739516,zero_shot_Model_C
N12_D0500_Q0.8,12.0,500,0.8,calibrated,1.6431,2.108083539961398,zero_shot_Model_C
N12_D0500_Q0.9,12.0,500,0.9,calibrated,1.8108,2.0840466688873436,zero_shot_Model_C
N12_D0500_Q1.0,12.0,500,1.0,calibrated,2.0759,2.0597255087339263,zero_shot_Model_C
N12_D1000_Q0.1,12.0,1000,0.1,calibrated,0.5,2.2361717993645844,zero_shot_Model_C
N12_D1000_Q0.2,12.0,1000,0.2,calibrated,0.5,2.2124887012950296,zero_shot_Model_C
N12_D1000_Q0.4,12.0,1000,0.4,calibrated,0.7804,2.1650435201023908,zero_shot_Model_C
N12_D1000_Q0.6,12.0,1000,0.6,calibrated,1.193,2.1174617969401526,zero_shot_Model_C
N12_D1000_Q0.8,12.0,1000,0.8,calibrated,1.5722,2.069669020827599,zero_shot_Model_C
N12_D1000_Q0.9,12.0,1000,0.9,calibrated,1.826,2.0456321497535446,zero_shot_Model_C
N12_D1000_Q1.0,12.0,1000,1.0,calibrated,2.0468,2.0213109896001273,zero_shot_Model_C
N12_D2000_Q0.1,12.0,2000,0.1,calibrated,0.5,2.204531273757325,zero_shot_Model_C
N12_D2000_Q0.2,12.0,2000,0.2,calibrated,0.5,2.1808481756877702,zero_shot_Model_C
N12_D2000_Q0.4,12.0,2000,0.4,calibrated,0.7469,2.1334029944951314,zero_shot_Model_C
N12_D2000_Q0.6,12.0,2000,0.6,calibrated,1.1885,2.085821271332893,zero_shot_Model_C
N12_D2000_Q0.8,12.0,2000,0.8,calibrated,1.6065,2.0380284952203396,zero_shot_Model_C
N12_D2000_Q0.9,12.0,2000,0.9,calibrated,1.7583,2.013991624146285,zero_shot_Model_C
N12_D2000_Q1.0,12.0,2000,1.0,calibrated,1.9695,1.989670463992868,zero_shot_Model_C
N20_D0005_Q0.1,20.0,5,0.1,extrapolated,0.5,2.8059248602801534,zero_shot_Model_C
N20_D0005_Q0.2,20.0,5,0.2,extrapolated,0.5,2.784123537850777,zero_shot_Model_C
N20_D0005_Q0.4,20.0,5,0.4,extrapolated,0.9583,2.7404481838129273,zero_shot_Model_C
N20_D0005_Q0.6,20.0,5,0.6,extrapolated,1.5155,2.6966471369499403,zero_shot_Model_C
N20_D0005_Q0.8,20.0,5,0.8,extrapolated,2.0429,2.6526518066614493,zero_shot_Model_C
N20_D0005_Q0.9,20.0,5,0.9,extrapolated,2.3981,2.6305248207857086,zero_shot_Model_C
N20_D0005_Q1.0,20.0,5,1.0,extrapolated,2.5772,2.608136134440539,zero_shot_Model_C
N20_D0020_Q0.1,20.0,20,0.1,extrapolated,0.5,2.55171308012651,zero_shot_Model_C
N20_D0020_Q0.2,20.0,20,0.2,extrapolated,0.5,2.5299117576971337,zero_shot_Model_C
N20_D0020_Q0.4,20.0,20,0.4,extrapolated,0.8354,2.4862364036592846,zero_shot_Model_C
N20_D0020_Q0.6,20.0,20,0.6,extrapolated,1.3714,2.442435356796297,zero_shot_Model_C
N20_D0020_Q0.8,20.0,20,0.8,extrapolated,1.8837,2.398440026507806,zero_shot_Model_C
N20_D0020_Q0.9,20.0,20,0.9,extrapolated,2.0254,2.3763130406320654,zero_shot_Model_C
N20_D0020_Q1.0,20.0,20,1.0,extrapolated,2.3884,2.353924354286896,zero_shot_Model_C
N20_D0050_Q0.1,20.0,50,0.1,extrapolated,0.5,2.4304012391738765,zero_shot_Model_C
N20_D0050_Q0.2,20.0,50,0.2,extrapolated,0.5,2.4085999167445,zero_shot_Model_C
N20_D0050_Q0.4,20.0,50,0.4,extrapolated,0.8172,2.3649245627066504,zero_shot_Model_C
N20_D0050_Q0.6,20.0,50,0.6,extrapolated,1.2838,2.3211235158436634,zero_shot_Model_C
N20_D0050_Q0.8,20.0,50,0.8,extrapolated,1.8085,2.2771281855551724,zero_shot_Model_C
N20_D0050_Q0.9,20.0,50,0.9,extrapolated,2.0156,2.2550011996794317,zero_shot_Model_C
N20_D0050_Q1.0,20.0,50,1.0,extrapolated,2.2835,2.2326125133342622,zero_shot_Model_C
N20_D0100_Q0.1,20.0,100,0.1,extrapolated,0.5,2.3572244196818946,zero_shot_Model_C
N20_D0100_Q0.2,20.0,100,0.2,extrapolated,0.5,2.335423097252518,zero_shot_Model_C
N20_D0100_Q0.4,20.0,100,0.4,extrapolated,0.793,2.2917477432146685,zero_shot_Model_C
N20_D0100_Q0.6,20.0,100,0.6,extrapolated,1.2411,2.2479466963516814,zero_shot_Model_C
N20_D0100_Q0.8,20.0,100,0.8,extrapolated,1.7346,2.2039513660631904,zero_shot_Model_C
N20_D0100_Q0.9,20.0,100,0.9,extrapolated,1.9249,2.1818243801874497,zero_shot_Model_C
N20_D0100_Q1.0,20.0,100,1.0,extrapolated,2.1626,2.1594356938422803,zero_shot_Model_C
N20_D0150_Q0.1,20.0,150,0.1,extrapolated,0.5,2.320556535357623,zero_shot_Model_C
N20_D0150_Q0.2,20.0,150,0.2,extrapolated,0.5,2.2987552129282465,zero_shot_Model_C
N20_D0150_Q0.4,20.0,150,0.4,extrapolated,0.7726,2.2550798588903973,zero_shot_Model_C
N20_D0150_Q0.6,20.0,150,0.6,extrapolated,1.2131,2.21127881202741,zero_shot_Model_C
N20_D0150_Q0.8,20.0,150,0.8,extrapolated,1.6867,2.167283481738919,zero_shot_Model_C
N20_D0150_Q0.9,20.0,150,0.9,extrapolated,1.9415,2.145156495863178,zero_shot_Model_C
N20_D0150_Q1.0,20.0,150,1.0,extrapolated,2.202,2.1227678095180087,zero_shot_Model_C
N20_D0300_Q0.1,20.0,300,0.1,extrapolated,0.5,2.2667496658052544,zero_shot_Model_C
N20_D0300_Q0.2,20.0,300,0.2,extrapolated,0.5,2.244948343375878,zero_shot_Model_C
N20_D0300_Q0.4,20.0,300,0.4,extrapolated,0.7862,2.2012729893380287,zero_shot_Model_C
N20_D0300_Q0.6,20.0,300,0.6,extrapolated,1.1855,2.1574719424750413,zero_shot_Model_C
N20_D0300_Q0.8,20.0,300,0.8,extrapolated,1.616,2.1134766121865503,zero_shot_Model_C
N20_D0300_Q0.9,20.0,300,0.9,extrapolated,1.8103,2.0913496263108096,zero_shot_Model_C
N20_D0300_Q1.0,20.0,300,1.0,extrapolated,2.0706,2.06896093996564,zero_shot_Model_C
N20_D0500_Q0.1,20.0,500,0.1,extrapolated,0.5,2.2332683297590123,zero_shot_Model_C
N20_D0500_Q0.2,20.0,500,0.2,extrapolated,0.5,2.211467007329636,zero_shot_Model_C
N20_D0500_Q0.4,20.0,500,0.4,extrapolated,0.7311,2.1677916532917862,zero_shot_Model_C
N20_D0500_Q0.6,20.0,500,0.6,extrapolated,1.1533,2.123990606428799,zero_shot_Model_C
N20_D0500_Q0.8,20.0,500,0.8,extrapolated,1.5833,2.079995276140308,zero_shot_Model_C
N20_D0500_Q0.9,20.0,500,0.9,extrapolated,1.8347,2.0578682902645675,zero_shot_Model_C
N20_D0500_Q1.0,20.0,500,1.0,extrapolated,2.0683,2.035479603919398,zero_shot_Model_C
N20_D1000_Q0.1,20.0,1000,0.1,extrapolated,0.5,2.1948538106252133,zero_shot_Model_C
N20_D1000_Q0.2,20.0,1000,0.2,extrapolated,0.5,2.1730524881958364,zero_shot_Model_C
N20_D1000_Q0.4,20.0,1000,0.4,extrapolated,0.7145,2.1293771341579872,zero_shot_Model_C
N20_D1000_Q0.6,20.0,1000,0.6,extrapolated,1.156,2.0855760872949998,zero_shot_Model_C
N20_D1000_Q0.8,20.0,1000,0.8,extrapolated,1.5928,2.0415807570065088,zero_shot_Model_C
N20_D1000_Q0.9,20.0,1000,0.9,extrapolated,1.8254,2.0194537711307685,zero_shot_Model_C
N20_D1000_Q1.0,20.0,1000,1.0,extrapolated,1.9818,1.9970650847855989,zero_shot_Model_C
N20_D2000_Q0.1,20.0,2000,0.1,extrapolated,0.5,2.163213285017954,zero_shot_Model_C
N20_D2000_Q0.2,20.0,2000,0.2,extrapolated,0.5,2.141411962588577,zero_shot_Model_C
N20_D2000_Q0.4,20.0,2000,0.4,extrapolated,0.7172,2.097736608550728,zero_shot_Model_C
N20_D2000_Q0.6,20.0,2000,0.6,extrapolated,1.1399,2.0539355616877404,zero_shot_Model_C
N20_D2000_Q0.8,20.0,2000,0.8,extrapolated,1.5389,2.0099402313992494,zero_shot_Model_C
N20_D2000_Q0.9,20.0,2000,0.9,extrapolated,1.7931,1.9878132455235091,zero_shot_Model_C
N20_D2000_Q1.0,20.0,2000,1.0,extrapolated,1.9584,1.9654245591783395,zero_shot_Model_C
N40_D0005_Q0.1,40.0,5,0.1,extrapolated,0.5,2.758068803918372,zero_shot_Model_C
N40_D0005_Q0.2,40.0,5,0.2,extrapolated,0.5,2.73858409032453,zero_shot_Model_C
N40_D0005_Q0.4,40.0,5,0.4,extrapolated,0.867,2.6995496800361676,zero_shot_Model_C
N40_D0005_Q0.6,40.0,5,0.6,extrapolated,1.4673,2.6604029330440784,zero_shot_Model_C
N40_D0005_Q0.8,40.0,5,0.8,extrapolated,2.0255,2.621082547186079,zero_shot_Model_C
N40_D0005_Q0.9,40.0,5,0.9,extrapolated,2.2617,2.6013067751483767,zero_shot_Model_C
N40_D0005_Q1.0,40.0,5,1.0,extrapolated,2.5961,2.5812971109368985,zero_shot_Model_C
N40_D0020_Q0.1,40.0,20,0.1,extrapolated,0.5,2.503857023764729,zero_shot_Model_C
N40_D0020_Q0.2,40.0,20,0.2,extrapolated,0.5,2.4843723101708868,zero_shot_Model_C
N40_D0020_Q0.4,40.0,20,0.4,extrapolated,0.7886,2.4453378998825244,zero_shot_Model_C
N40_D0020_Q0.6,40.0,20,0.6,extrapolated,1.3092,2.406191152890435,zero_shot_Model_C
N40_D0020_Q0.8,40.0,20,0.8,extrapolated,1.7885,2.366870767032436,zero_shot_Model_C
N40_D0020_Q0.9,40.0,20,0.9,extrapolated,2.0261,2.3470949949947335,zero_shot_Model_C
N40_D0020_Q1.0,40.0,20,1.0,extrapolated,2.3679,2.3270853307832553,zero_shot_Model_C
N40_D0050_Q0.1,40.0,50,0.1,extrapolated,0.5,2.382545182812095,zero_shot_Model_C
N40_D0050_Q0.2,40.0,50,0.2,extrapolated,0.5,2.363060469218253,zero_shot_Model_C
N40_D0050_Q0.4,40.0,50,0.4,extrapolated,0.7348,2.3240260589298907,zero_shot_Model_C
N40_D0050_Q0.6,40.0,50,0.6,extrapolated,1.2307,2.2848793119378015,zero_shot_Model_C
N40_D0050_Q0.8,40.0,50,0.8,extrapolated,1.6999,2.245558926079802,zero_shot_Model_C
N40_D0050_Q0.9,40.0,50,0.9,extrapolated,1.9707,2.2257831540421,zero_shot_Model_C
N40_D0050_Q1.0,40.0,50,1.0,extrapolated,2.262,2.2057734898306216,zero_shot_Model_C
N40_D0100_Q0.1,40.0,100,0.1,extrapolated,0.5,2.309368363320113,zero_shot_Model_C
N40_D0100_Q0.2,40.0,100,0.2,extrapolated,0.5,2.289883649726271,zero_shot_Model_C
N40_D0100_Q0.4,40.0,100,0.4,extrapolated,0.7481,2.2508492394379087,zero_shot_Model_C
N40_D0100_Q0.6,40.0,100,0.6,extrapolated,1.1814,2.2117024924458195,zero_shot_Model_C
N40_D0100_Q0.8,40.0,100,0.8,extrapolated,1.6703,2.17238210658782,zero_shot_Model_C
N40_D0100_Q0.9,40.0,100,0.9,extrapolated,1.9207,2.152606334550118,zero_shot_Model_C
N40_D0100_Q1.0,40.0,100,1.0,extrapolated,2.1214,2.1325966703386396,zero_shot_Model_C
N40_D0150_Q0.1,40.0,150,0.1,extrapolated,0.5,2.2727004789958416,zero_shot_Model_C
N40_D0150_Q0.2,40.0,150,0.2,extrapolated,0.5,2.2532157654019995,zero_shot_Model_C
N40_D0150_Q0.4,40.0,150,0.4,extrapolated,0.7164,2.214181355113637,zero_shot_Model_C
N40_D0150_Q0.6,40.0,150,0.6,extrapolated,1.2004,2.175034608121548,zero_shot_Model_C
N40_D0150_Q0.8,40.0,150,0.8,extrapolated,1.6463,2.1357142222635486,zero_shot_Model_C
N40_D0150_Q0.9,40.0,150,0.9,extrapolated,1.8339,2.1159384502258463,zero_shot_Model_C
N40_D0150_Q1.0,40.0,150,1.0,extrapolated,2.0917,2.095928786014368,zero_shot_Model_C
N40_D0300_Q0.1,40.0,300,0.1,extrapolated,0.5,2.218893609443473,zero_shot_Model_C
N40_D0300_Q0.2,40.0,300,0.2,extrapolated,0.5,2.199408895849631,zero_shot_Model_C
N40_D0300_Q0.4,40.0,300,0.4,extrapolated,0.6864,2.1603744855612685,zero_shot_Model_C
N40_D0300_Q0.6,40.0,300,0.6,extrapolated,1.1336,2.1212277385691793,zero_shot_Model_C
N40_D0300_Q0.8,40.0,300,0.8,extrapolated,1.5375,2.08190735271118,zero_shot_Model_C
N40_D0300_Q0.9,40.0,300,0.9,extrapolated,1.8101,2.0621315806734777,zero_shot_Model_C
N40_D0300_Q1.0,40.0,300,1.0,extrapolated,2.0147,2.0421219164619995,zero_shot_Model_C
N40_D0500_Q0.1,40.0,500,0.1,extrapolated,0.5,2.185412273397231,zero_shot_Model_C
N40_D0500_Q0.2,40.0,500,0.2,extrapolated,0.5,2.165927559803389,zero_shot_Model_C
N40_D0500_Q0.4,40.0,500,0.4,extrapolated,0.7035,2.1268931495150265,zero_shot_Model_C
N40_D0500_Q0.6,40.0,500,0.6,extrapolated,1.1238,2.0877464025229373,zero_shot_Model_C
N40_D0500_Q0.8,40.0,500,0.8,extrapolated,1.5771,2.048426016664938,zero_shot_Model_C
N40_D0500_Q0.9,40.0,500,0.9,extrapolated,1.7729,2.0286502446272356,zero_shot_Model_C
N40_D0500_Q1.0,40.0,500,1.0,extrapolated,2.0298,2.0086405804157574,zero_shot_Model_C
N40_D1000_Q0.1,40.0,1000,0.1,extrapolated,0.5,2.146997754263432,zero_shot_Model_C
N40_D1000_Q0.2,40.0,1000,0.2,extrapolated,0.5,2.1275130406695895,zero_shot_Model_C
N40_D1000_Q0.4,40.0,1000,0.4,extrapolated,0.6682,2.0884786303812275,zero_shot_Model_C
